dt,station_id,observed,predicted,residual,abs_error
2023-08-02 04:00:00,S-THC 21317947:21348259,13.32741667,13.45273034484665,0.1253136748466499,0.1253136748466499
2023-08-02 05:00:00,S-THC 21317947:21348259,12.87333333,13.073605275173376,0.20027194517337676,0.20027194517337676
2023-08-02 06:00:00,S-THC 21317947:21348259,14.76258333,13.794531517480447,-0.968051812519553,0.968051812519553
2023-08-02 07:00:00,S-THC 21317947:21348259,17.667,16.638039073732415,-1.0289609262675867,1.0289609262675867
2023-08-02 08:00:00,S-THC 21317947:21348259,19.69758333,18.791636293267285,-0.9059470367327158,0.9059470367327158
2023-08-02 09:00:00,S-THC 21317947:21348259,21.19541667,20.46799037363914,-0.7274262963608606,0.7274262963608606
2023-08-02 10:00:00,S-THC 21317947:21348259,22.27841667,21.73585271213528,-0.5425639578647186,0.5425639578647186
2023-08-02 11:00:00,S-THC 21317947:21348259,22.09083333,22.62312946734066,0.5322961373406621,0.5322961373406621
2023-08-02 12:00:00,S-THC 21317947:21348259,23.28625,23.282481067267838,-0.0037689327321608346,0.0037689327321608346
2023-08-02 13:00:00,S-THC 21317947:21348259,23.66183333,23.638131477440574,-0.023701852559426584,0.023701852559426584
2023-08-02 14:00:00,S-THC 21317947:21348259,24.114,23.911245178932834,-0.2027548210671668,0.2027548210671668
2023-08-02 15:00:00,S-THC 21317947:21348259,24.61975,24.149455408745425,-0.47029459125457507,0.47029459125457507
2023-08-02 16:00:00,S-THC 21317947:21348259,24.66275,24.417531689168722,-0.24521831083127665,0.24521831083127665
2023-08-02 17:00:00,S-THC 21317947:21348259,23.91566667,24.248028505968144,0.3323618359681433,0.3323618359681433
2023-08-02 18:00:00,S-THC 21317947:21348259,23.17383333,23.658004658195967,0.4841713281959663,0.4841713281959663
2023-08-02 19:00:00,S-THC 21317947:21348259,22.8825,23.247681590275068,0.3651815902750677,0.3651815902750677
2023-08-02 20:00:00,S-THC 21317947:21348259,21.701,22.213365931617513,0.5123659316175129,0.5123659316175129
2023-08-02 21:00:00,S-THC 21317947:21348259,20.92708333,21.249561729345256,0.32247839934525757,0.32247839934525757
2023-08-02 22:00:00,S-THC 21317947:21348259,20.70375,20.78895615977478,0.0852061597747813,0.0852061597747813
2023-08-02 23:00:00,S-THC 21317947:21348259,20.37666667,20.34141603151297,-0.03525063848702814,0.03525063848702814
2023-08-03 00:00:00,S-THC 21317947:21348259,19.90308333,19.3874123726475,-0.5156709573525013,0.5156709573525013
2023-08-03 01:00:00,S-THC 21317947:21348259,19.44008333,18.55678886419785,-0.8832944658021518,0.8832944658021518
2023-08-03 02:00:00,S-THC 21317947:21348259,18.94866667,18.01000753657222,-0.9386591334277803,0.9386591334277803
2023-08-03 03:00:00,S-THC 21317947:21348259,18.75916667,17.957170690914563,-0.8019959790854365,0.8019959790854365
2023-08-03 04:00:00,S-THC 21317947:21348259,18.35333333,17.67234698376624,-0.6809863462337624,0.6809863462337624
2023-08-03 05:00:00,S-THC 21317947:21348259,18.67341667,18.113160682152696,-0.5602559878473059,0.5602559878473059
2023-08-03 06:00:00,S-THC 21317947:21348259,19.00241667,18.6406137815734,-0.3618028884265989,0.3618028884265989
2023-08-03 07:00:00,S-THC 21317947:21348259,17.34533333,17.326956770967495,-0.018376559032503792,0.018376559032503792
2023-08-03 08:00:00,S-THC 21317947:21348259,16.70016667,16.743862843654707,0.04369617365470546,0.04369617365470546
2023-08-03 09:00:00,S-THC 21317947:21348259,18.00675,17.791749401130378,-0.2150005988696222,0.2150005988696222
2023-08-03 10:00:00,S-THC 21317947:21348259,20.20866667,19.778387687870786,-0.430278982129213,0.430278982129213
2023-08-03 11:00:00,S-THC 21317947:21348259,20.86458333,20.76542537372999,-0.0991579562700089,0.0991579562700089
2023-08-03 12:00:00,S-THC 21317947:21348259,21.46333333,21.499503579395896,0.036170249395894416,0.036170249395894416
2023-08-03 13:00:00,S-THC 21317947:21348259,22.36958333,22.177942486503344,-0.191640843496657,0.191640843496657
2023-08-03 14:00:00,S-THC 21317947:21348259,23.46691667,23.142453648735366,-0.3244630212646342,0.3244630212646342
2023-08-03 15:00:00,S-THC 21317947:21348259,23.64941667,23.50601764675887,-0.1433990232411304,0.1433990232411304
2023-08-03 16:00:00,S-THC 21317947:21348259,24.64116667,24.356306142678967,-0.2848605273210332,0.2848605273210332
2023-08-03 17:00:00,S-THC 21317947:21348259,24.55191667,24.42608984016712,-0.12582682983288151,0.12582682983288151
2023-08-03 18:00:00,S-THC 21317947:21348259,23.96366667,24.0453395986221,0.08167292862210118,0.08167292862210118
2023-08-03 19:00:00,S-THC 21317947:21348259,22.90941667,23.154986639795993,0.24556996979599433,0.24556996979599433
2023-08-03 20:00:00,S-THC 21317947:21348259,20.7715,21.6174543532776,0.8459543532776017,0.8459543532776017
2023-08-03 21:00:00,S-THC 21317947:21348259,18.81291667,19.385641914080818,0.5727252440808179,0.5727252440808179
2023-08-03 22:00:00,S-THC 21317947:21348259,18.04408333,18.52703873707636,0.48295540707636064,0.48295540707636064
2023-08-03 23:00:00,S-THC 21317947:21348259,17.88341667,17.89356529738401,0.010148627384012343,0.010148627384012343
2023-08-04 00:00:00,S-THC 21317947:21348259,17.55991667,17.401837023758336,-0.1580796462416636,0.1580796462416636
2023-08-04 01:00:00,S-THC 21317947:21348259,18.05658333,17.570125712144847,-0.4864576178551516,0.4864576178551516
2023-08-04 02:00:00,S-THC 21317947:21348259,18.50708333,17.887141076578565,-0.6199422534214349,0.6199422534214349
2023-08-04 03:00:00,S-THC 21317947:21348259,18.39808333,17.73776535133841,-0.6603179786615883,0.6603179786615883
2023-08-04 04:00:00,S-THC 21317947:21348259,18.66975,17.77596688197086,-0.8937831180291411,0.8937831180291411
2023-08-04 05:00:00,S-THC 21317947:21348259,18.61808333,18.028449668871414,-0.5896336611285875,0.5896336611285875
2023-08-04 06:00:00,S-THC 21317947:21348259,18.48925,18.21274966472862,-0.27650033527137907,0.27650033527137907
2023-08-04 07:00:00,S-THC 21317947:21348259,18.97725,18.910855088640144,-0.06639491135985764,0.06639491135985764
2023-08-04 08:00:00,S-THC 21317947:21348259,20.2765,20.259804340279135,-0.016695659720863176,0.016695659720863176
2023-08-04 09:00:00,S-THC 21317947:21348259,21.86366667,20.984401480333744,-0.8792651896662562,0.8792651896662562
2023-08-04 10:00:00,S-THC 21317947:21348259,20.70375,21.571578830396554,0.8678288303965545,0.8678288303965545
2023-08-04 11:00:00,S-THC 21317947:21348259,21.35425,22.18984804295301,0.8355980429530092,0.8355980429530092
2023-08-04 12:00:00,S-THC 21317947:21348259,23.12375,22.940473944371746,-0.1832760556282551,0.1832760556282551
2023-08-04 13:00:00,S-THC 21317947:21348259,24.04958333,24.132061787583563,0.0824784575835622,0.0824784575835622
2023-08-04 14:00:00,S-THC 21317947:21348259,25.02541667,24.893296778355282,-0.1321198916447166,0.1321198916447166
2023-08-04 15:00:00,S-THC 21317947:21348259,25.87091667,25.52267507040644,-0.3482415995935604,0.3482415995935604
2023-08-04 16:00:00,S-THC 21317947:21348259,26.22116667,25.855958874271998,-0.36520779572800066,0.36520779572800066
2023-08-04 17:00:00,S-THC 21317947:21348259,25.37408333,25.651421308432948,0.2773379784329464,0.2773379784329464
2023-08-04 18:00:00,S-THC 21317947:21348259,24.65925,24.757610628223,0.09836062822299851,0.09836062822299851
2023-08-04 19:00:00,S-THC 21317947:21348259,23.91208333,23.946291388418054,0.03420805841805219,0.03420805841805219
2023-08-04 20:00:00,S-THC 21317947:21348259,22.55725,22.66223677130489,0.10498677130489042,0.10498677130489042
2023-08-04 21:00:00,S-THC 21317947:21348259,20.80025,21.48427631029996,0.6840263102999629,0.6840263102999629
2023-08-04 22:00:00,S-THC 21317947:21348259,20.02116667,20.912269643988743,0.8911029739887439,0.8911029739887439
2023-08-04 23:00:00,S-THC 21317947:21348259,20.03,20.29649524612879,0.2664952461287875,0.2664952461287875
2023-08-05 00:00:00,S-THC 21317947:21348259,19.71883333,19.75613899318655,0.03730566318655093,0.03730566318655093
2023-08-05 01:00:00,S-THC 21317947:21348259,18.80908333,18.94699721860525,0.1379138886052509,0.1379138886052509
2023-08-05 02:00:00,S-THC 21317947:21348259,17.88708333,18.17067137529747,0.2835880452974706,0.2835880452974706
2023-08-05 03:00:00,S-THC 21317947:21348259,17.49208333,17.62623614741719,0.13415281741718843,0.13415281741718843
2023-08-05 04:00:00,S-THC 21317947:21348259,17.30075,17.129606869282423,-0.17114313071757792,0.17114313071757792
2023-08-05 05:00:00,S-THC 21317947:21348259,16.575,16.63576913480189,0.060769134801891056,0.060769134801891056
2023-08-05 06:00:00,S-THC 21317947:21348259,16.845,16.952838127868265,0.1078381278682663,0.1078381278682663
2023-08-05 07:00:00,S-THC 21317947:21348259,18.43566667,18.08524279867658,-0.35042387132342157,0.35042387132342157
2023-08-05 08:00:00,S-THC 21317947:21348259,20.03183333,19.641294091998006,-0.3905392380019954,0.3905392380019954
2023-08-05 09:00:00,S-THC 21317947:21348259,21.26133333,20.893147264090533,-0.368186065909466,0.368186065909466
2023-08-05 10:00:00,S-THC 21317947:21348259,22.28358333,22.059781276314027,-0.22380205368597217,0.22380205368597217
2023-08-05 11:00:00,S-THC 21317947:21348259,23.054,22.746847052477687,-0.3071529475223116,0.3071529475223116
2023-08-05 12:00:00,S-THC 21317947:21348259,23.94775,23.55435682416369,-0.39339317583630873,0.39339317583630873
2023-08-05 13:00:00,S-THC 21317947:21348259,24.31425,24.240372865723117,-0.07387713427688425,0.07387713427688425
2023-08-05 14:00:00,S-THC 21317947:21348259,24.68775,24.683235667263798,-0.004514332736203386,0.004514332736203386
2023-08-05 15:00:00,S-THC 21317947:21348259,25.32925,24.89406919379445,-0.43518080620554755,0.43518080620554755
2023-08-05 16:00:00,S-THC 21317947:21348259,25.16658333,25.30404846751513,0.1374651375151288,0.1374651375151288
2023-08-05 17:00:00,S-THC 21317947:21348259,24.85566667,25.190962605868823,0.335295935868821,0.335295935868821
2023-08-05 18:00:00,S-THC 21317947:21348259,24.50533333,24.906649696153213,0.401316366153214,0.401316366153214
2023-08-05 19:00:00,S-THC 21317947:21348259,23.80133333,24.23884190080303,0.4375085708030326,0.4375085708030326
2023-08-05 20:00:00,S-THC 21317947:21348259,22.68225,23.3645977189777,0.6823477189776987,0.6823477189776987
2023-08-05 21:00:00,S-THC 21317947:21348259,21.57425,22.680388534125367,1.1061385341253676,1.1061385341253676
2023-08-05 22:00:00,S-THC 21317947:21348259,21.05058333,21.981782610294246,0.9311992802942477,0.9311992802942477
2023-08-05 23:00:00,S-THC 21317947:21348259,20.31775,21.211262525271582,0.8935125252715821,0.8935125252715821
