dt,station_id,observed,predicted,residual,abs_error
2023-08-01 02:40:00,S-THC 21317940:21326448,14.319,14.780861477792811,0.4618614777928105,0.4618614777928105
2023-08-01 02:45:00,S-THC 21317940:21326448,14.405,14.3773791522701,-0.027620847729899367,0.027620847729899367
2023-08-01 02:50:00,S-THC 21317940:21326448,14.427,14.300105288077726,-0.12689471192227408,0.12689471192227408
2023-08-01 02:55:00,S-THC 21317940:21326448,14.362,14.300527647933428,-0.061472352066571645,0.061472352066571645
2023-08-01 03:00:00,S-THC 21317940:21326448,14.277,14.222480630560753,-0.05451936943924629,0.05451936943924629
2023-08-01 03:05:00,S-THC 21317940:21326448,14.126,14.174820840510142,0.04882084051014246,0.04882084051014246
2023-08-01 03:10:00,S-THC 21317940:21326448,14.083,14.141199040626486,0.0581990406264854,0.0581990406264854
2023-08-01 03:15:00,S-THC 21317940:21326448,14.041,14.123284725561636,0.08228472556163524,0.08228472556163524
2023-08-01 03:20:00,S-THC 21317940:21326448,13.933,14.071479942816026,0.13847994281602638,0.13847994281602638
2023-08-01 03:25:00,S-THC 21317940:21326448,13.89,14.02248776385025,0.13248776385024996,0.13248776385024996
2023-08-01 03:30:00,S-THC 21317940:21326448,13.848,13.939215607559012,0.09121560755901115,0.09121560755901115
2023-08-01 03:35:00,S-THC 21317940:21326448,13.869,13.920970443940526,0.05197044394052597,0.05197044394052597
2023-08-01 03:40:00,S-THC 21317940:21326448,13.74,13.877991417883349,0.1379914178833488,0.1379914178833488
2023-08-01 03:45:00,S-THC 21317940:21326448,13.719,13.833361668723466,0.11436166872346654,0.11436166872346654
2023-08-01 03:50:00,S-THC 21317940:21326448,13.676,13.761188973010526,0.08518897301052597,0.08518897301052597
2023-08-01 03:55:00,S-THC 21317940:21326448,13.655,13.726860502516448,0.07186050251644893,0.07186050251644893
2023-08-01 04:00:00,S-THC 21317940:21326448,13.633,13.675447575859188,0.0424475758591889,0.0424475758591889
2023-08-01 04:05:00,S-THC 21317940:21326448,13.612,13.622803548437341,0.010803548437340993,0.010803548437340993
2023-08-01 04:10:00,S-THC 21317940:21326448,13.569,13.578219554928491,0.009219554928490581,0.009219554928490581
2023-08-01 04:15:00,S-THC 21317940:21326448,13.569,13.564450623632577,-0.004549376367423363,0.004549376367423363
2023-08-01 04:20:00,S-THC 21317940:21326448,13.59,13.520284297092147,-0.06971570290785323,0.06971570290785323
2023-08-01 04:25:00,S-THC 21317940:21326448,13.612,13.49406904656697,-0.11793095343302973,0.11793095343302973
2023-08-01 04:30:00,S-THC 21317940:21326448,13.676,13.775724409229753,0.09972440922975245,0.09972440922975245
2023-08-01 04:35:00,S-THC 21317940:21326448,13.547,13.632175244346662,0.08517524434666157,0.08517524434666157
2023-08-01 04:40:00,S-THC 21317940:21326448,13.547,13.611573469162929,0.06457346916292828,0.06457346916292828
2023-08-01 04:45:00,S-THC 21317940:21326448,13.504,13.449625839676688,-0.054374160323311216,0.054374160323311216
2023-08-01 04:50:00,S-THC 21317940:21326448,13.483,13.409982674331683,-0.07301732566831731,0.07301732566831731
2023-08-01 04:55:00,S-THC 21317940:21326448,13.44,13.387050098462776,-0.052949901537223454,0.052949901537223454
2023-08-01 05:00:00,S-THC 21317940:21326448,13.376,13.371169367888346,-0.004830632111653799,0.004830632111653799
2023-08-01 05:05:00,S-THC 21317940:21326448,13.333,13.338670341287767,0.005670341287766334,0.005670341287766334
2023-08-01 05:10:00,S-THC 21317940:21326448,13.354,13.344511421662563,-0.009488578337435882,0.009488578337435882
2023-08-01 05:15:00,S-THC 21317940:21326448,13.183,13.319883931335678,0.136883931335678,0.136883931335678
2023-08-01 05:20:00,S-THC 21317940:21326448,13.097,13.283855853496336,0.18685585349633627,0.18685585349633627
2023-08-01 05:25:00,S-THC 21317940:21326448,12.925,13.244703094872674,0.3197030948726738,0.3197030948726738
2023-08-01 05:30:00,S-THC 21317940:21326448,12.861,13.22482011359152,0.3638201135915189,0.3638201135915189
2023-08-01 05:35:00,S-THC 21317940:21326448,12.775,13.207045020849474,0.4320450208494737,0.4320450208494737
2023-08-01 05:40:00,S-THC 21317940:21326448,12.689,13.165426932105117,0.47642693210511666,0.47642693210511666
2023-08-01 05:45:00,S-THC 21317940:21326448,12.668,13.164335835811215,0.496335835811216,0.496335835811216
2023-08-01 05:50:00,S-THC 21317940:21326448,12.496,13.42911948653443,0.9331194865344301,0.9331194865344301
2023-08-01 05:55:00,S-THC 21317940:21326448,12.432,13.186228154998485,0.7542281549984846,0.7542281549984846
2023-08-01 06:00:00,S-THC 21317940:21326448,12.432,13.217116739112225,0.7851167391122242,0.7851167391122242
2023-08-01 06:05:00,S-THC 21317940:21326448,12.539,13.257560041739424,0.7185600417394244,0.7185600417394244
2023-08-01 06:10:00,S-THC 21317940:21326448,12.775,13.292447747968367,0.517447747968367,0.517447747968367
2023-08-01 06:15:00,S-THC 21317940:21326448,12.818,13.333581687174426,0.5155816871744268,0.5155816871744268
2023-08-01 06:20:00,S-THC 21317940:21326448,12.882,13.547364603173632,0.6653646031736322,0.6653646031736322
2023-08-01 06:25:00,S-THC 21317940:21326448,12.925,13.75952925520719,0.8345292552071886,0.8345292552071886
2023-08-01 06:30:00,S-THC 21317940:21326448,12.947,13.958972271957398,1.011972271957399,1.011972271957399
2023-08-01 06:35:00,S-THC 21317940:21326448,13.075,14.05505444624253,0.98005444624253,0.98005444624253
2023-08-01 06:40:00,S-THC 21317940:21326448,13.204,14.175176326722024,0.9711763267220235,0.9711763267220235
2023-08-01 06:45:00,S-THC 21317940:21326448,13.268,14.30150259526701,1.0335025952670094,1.0335025952670094
2023-08-01 06:50:00,S-THC 21317940:21326448,13.354,14.413267616712695,1.0592676167126953,1.0592676167126953
2023-08-01 06:55:00,S-THC 21317940:21326448,13.354,14.560284825299837,1.2062848252998375,1.2062848252998375
2023-08-01 07:00:00,S-THC 21317940:21326448,13.462,14.745568227887604,1.2835682278876046,1.2835682278876046
2023-08-01 07:05:00,S-THC 21317940:21326448,13.612,14.778561180874991,1.1665611808749912,1.1665611808749912
2023-08-01 07:10:00,S-THC 21317940:21326448,13.676,14.896414832499786,1.2204148324997863,1.2204148324997863
2023-08-01 07:15:00,S-THC 21317940:21326448,13.697,15.226595431843432,1.5295954318434326,1.5295954318434326
2023-08-01 07:20:00,S-THC 21317940:21326448,13.848,15.42529032414553,1.5772903241455296,1.5772903241455296
2023-08-01 07:25:00,S-THC 21317940:21326448,13.933,15.658696548329422,1.725696548329422,1.725696548329422
2023-08-01 07:30:00,S-THC 21317940:21326448,14.062,15.963780759691563,1.9017807596915635,1.9017807596915635
2023-08-01 07:35:00,S-THC 21317940:21326448,14.341,15.921906517516202,1.580906517516203,1.580906517516203
2023-08-01 07:40:00,S-THC 21317940:21326448,14.577,16.081538989274886,1.5045389892748862,1.5045389892748862
2023-08-01 07:45:00,S-THC 21317940:21326448,14.663,16.0979085622749,1.4349085622748987,1.4349085622748987
2023-08-01 07:50:00,S-THC 21317940:21326448,14.834,16.340169482618812,1.5061694826188123,1.5061694826188123
2023-08-01 07:55:00,S-THC 21317940:21326448,14.984,16.271029174240244,1.287029174240244,1.287029174240244
2023-08-01 08:00:00,S-THC 21317940:21326448,14.984,16.39073377882526,1.4067337788252612,1.4067337788252612
2023-08-01 08:05:00,S-THC 21317940:21326448,15.177,16.461844317715897,1.2848443177158977,1.2848443177158977
2023-08-01 08:10:00,S-THC 21317940:21326448,15.199,16.550993533184453,1.3519935331844533,1.3519935331844533
2023-08-01 08:15:00,S-THC 21317940:21326448,15.242,16.667469822390927,1.4254698223909266,1.4254698223909266
2023-08-01 08:20:00,S-THC 21317940:21326448,15.392,16.875961116901692,1.4839611169016926,1.4839611169016926
2023-08-01 08:25:00,S-THC 21317940:21326448,15.542,16.783561294839984,1.2415612948399843,1.2415612948399843
2023-08-01 08:30:00,S-THC 21317940:21326448,15.585,17.013623836832895,1.4286238368328945,1.4286238368328945
2023-08-01 08:35:00,S-THC 21317940:21326448,15.735,17.305683917218737,1.5706839172187372,1.5706839172187372
2023-08-01 08:40:00,S-THC 21317940:21326448,15.864,17.803293242861223,1.939293242861222,1.939293242861222
2023-08-01 08:45:00,S-THC 21317940:21326448,15.864,17.657463725831274,1.7934637258312733,1.7934637258312733
2023-08-01 08:50:00,S-THC 21317940:21326448,15.971,17.708530747588192,1.7375307475881918,1.7375307475881918
2023-08-01 08:55:00,S-THC 21317940:21326448,16.314,17.90772738775591,1.5937273877559086,1.5937273877559086
2023-08-01 09:00:00,S-THC 21317940:21326448,16.464,17.95380059083005,1.4898005908300505,1.4898005908300505
2023-08-01 09:05:00,S-THC 21317940:21326448,16.507,18.374124711135885,1.867124711135883,1.867124711135883
2023-08-01 09:10:00,S-THC 21317940:21326448,16.7,18.168642926133977,1.4686429261339775,1.4686429261339775
2023-08-01 09:15:00,S-THC 21317940:21326448,16.614,18.269569528856625,1.6555695288566241,1.6555695288566241
2023-08-01 09:20:00,S-THC 21317940:21326448,16.507,18.363080978594105,1.856080978594104,1.856080978594104
2023-08-01 09:25:00,S-THC 21317940:21326448,16.786,18.51281497784566,1.7268149778456596,1.7268149778456596
2023-08-01 09:30:00,S-THC 21317940:21326448,17.129,18.583581176131716,1.4545811761317147,1.4545811761317147
2023-08-01 09:35:00,S-THC 21317940:21326448,16.893,18.739321288960948,1.8463212889609473,1.8463212889609473
2023-08-01 09:40:00,S-THC 21317940:21326448,17.108,18.87604386713927,1.7680438671392693,1.7680438671392693
2023-08-01 09:45:00,S-THC 21317940:21326448,17.515,18.864246632882697,1.3492466328826964,1.3492466328826964
2023-08-01 09:50:00,S-THC 21317940:21326448,17.451,19.064321429583728,1.6133214295837277,1.6133214295837277
2023-08-01 09:55:00,S-THC 21317940:21326448,17.665,19.561296042220835,1.8962960422208361,1.8962960422208361
2023-08-01 10:00:00,S-THC 21317940:21326448,18.03,19.52037660707112,1.49037660707112,1.49037660707112
2023-08-01 10:05:00,S-THC 21317940:21326448,17.815,19.315493165198124,1.5004931651981224,1.5004931651981224
2023-08-01 10:10:00,S-THC 21317940:21326448,17.88,19.446390012653815,1.566390012653816,1.566390012653816
2023-08-01 10:15:00,S-THC 21317940:21326448,18.223,19.60768645514494,1.3846864551449407,1.3846864551449407
2023-08-01 10:20:00,S-THC 21317940:21326448,18.416,19.62691463199703,1.2109146319970279,1.2109146319970279
2023-08-01 10:25:00,S-THC 21317940:21326448,18.48,19.733492644233348,1.2534926442333472,1.2534926442333472
2023-08-01 10:30:00,S-THC 21317940:21326448,19.167,20.030300557793414,0.8633005577934121,0.8633005577934121
2023-08-01 10:35:00,S-THC 21317940:21326448,19.553,20.058685095466352,0.505685095466351,0.505685095466351
2023-08-01 10:40:00,S-THC 21317940:21326448,19.853,19.91760570917003,0.06460570917002784,0.06460570917002784
2023-08-01 10:45:00,S-THC 21317940:21326448,20.496,20.070319154121265,-0.425680845878734,0.425680845878734
2023-08-01 10:50:00,S-THC 21317940:21326448,20.647,20.518454607692863,-0.12854539230713513,0.12854539230713513
2023-08-01 10:55:00,S-THC 21317940:21326448,19.403,20.31746714218327,0.9144671421832697,0.9144671421832697
2023-08-01 11:00:00,S-THC 21317940:21326448,19.531,20.435716756172788,0.9047167561727889,0.9047167561727889
2023-08-01 11:05:00,S-THC 21317940:21326448,19.038,20.261306284583302,1.2233062845833018,1.2233062845833018
2023-08-01 11:10:00,S-THC 21317940:21326448,19.617,19.89881475298338,0.28181475298337944,0.28181475298337944
2023-08-01 11:15:00,S-THC 21317940:21326448,19.853,20.225699295609356,0.37269929560935466,0.37269929560935466
2023-08-01 11:20:00,S-THC 21317940:21326448,19.017,20.108543698747233,1.091543698747234,1.091543698747234
2023-08-01 11:25:00,S-THC 21317940:21326448,19.231,20.276613211918583,1.0456132119185817,1.0456132119185817
2023-08-01 11:30:00,S-THC 21317940:21326448,20.368,20.501284310799747,0.13328431079974834,0.13328431079974834
2023-08-01 11:35:00,S-THC 21317940:21326448,20.518,20.470456636452234,-0.047543363547767115,0.047543363547767115
2023-08-01 11:40:00,S-THC 21317940:21326448,20.454,20.26793264143055,-0.18606735856944923,0.18606735856944923
2023-08-01 11:45:00,S-THC 21317940:21326448,19.81,20.192455163162645,0.38245516316264627,0.38245516316264627
2023-08-01 11:50:00,S-THC 21317940:21326448,19.789,20.6273627240139,0.8383627240138978,0.8383627240138978
2023-08-01 11:55:00,S-THC 21317940:21326448,19.789,20.678863446770794,0.8898634467707929,0.8898634467707929
2023-08-01 12:05:00,S-THC 21317940:21326448,19.789,20.284068938825076,0.4950689388250744,0.4950689388250744
2023-08-01 12:10:00,S-THC 21317940:21326448,19.639,20.18974814934674,0.5507481493467417,0.5507481493467417
2023-08-01 12:15:00,S-THC 21317940:21326448,19.703,20.494656976267645,0.791656976267646,0.791656976267646
2023-08-01 12:20:00,S-THC 21317940:21326448,19.574,20.51621082095944,0.9422108209594384,0.9422108209594384
2023-08-01 12:25:00,S-THC 21317940:21326448,19.724,20.480237884545705,0.7562378845457047,0.7562378845457047
2023-08-01 12:30:00,S-THC 21317940:21326448,19.874,20.41492726549763,0.5409272654976327,0.5409272654976327
2023-08-01 12:35:00,S-THC 21317940:21326448,19.681,20.26982113748906,0.5888211374890595,0.5888211374890595
2023-08-01 12:40:00,S-THC 21317940:21326448,19.832,20.44699171118187,0.6149917111818688,0.6149917111818688
2023-08-01 12:45:00,S-THC 21317940:21326448,20.303,20.50932938613452,0.20632938613452012,0.20632938613452012
2023-08-01 12:50:00,S-THC 21317940:21326448,19.617,20.271348574532034,0.6543485745320332,0.6543485745320332
2023-08-01 12:55:00,S-THC 21317940:21326448,19.832,20.577970293091116,0.7459702930911156,0.7459702930911156
2023-08-01 13:00:00,S-THC 21317940:21326448,20.26,20.5271088784584,0.2671088784583979,0.2671088784583979
2023-08-01 13:05:00,S-THC 21317940:21326448,20.046,20.926446101296566,0.8804461012965668,0.8804461012965668
2023-08-01 13:10:00,S-THC 21317940:21326448,19.917,20.934330347473324,1.0173303474733224,1.0173303474733224
2023-08-01 13:15:00,S-THC 21317940:21326448,19.724,20.862434532110235,1.1384345321102352,1.1384345321102352
2023-08-01 13:20:00,S-THC 21317940:21326448,19.724,20.772960383081394,1.0489603830813934,1.0489603830813934
2023-08-01 13:25:00,S-THC 21317940:21326448,20.089,20.641037699795618,0.5520376997956191,0.5520376997956191
2023-08-01 13:30:00,S-THC 21317940:21326448,20.153,20.519094795733405,0.36609479573340664,0.36609479573340664
2023-08-01 13:35:00,S-THC 21317940:21326448,20.025,20.700111471641147,0.6751114716411486,0.6751114716411486
2023-08-01 13:40:00,S-THC 21317940:21326448,20.475,20.860036026749118,0.3850360267491162,0.3850360267491162
2023-08-01 13:45:00,S-THC 21317940:21326448,20.26,20.934362366652202,0.6743623666522005,0.6743623666522005
2023-08-01 13:50:00,S-THC 21317940:21326448,20.346,20.869927850999254,0.5239278509992538,0.5239278509992538
2023-08-01 13:55:00,S-THC 21317940:21326448,20.303,20.911449100059105,0.6084491000591044,0.6084491000591044
2023-08-01 14:00:00,S-THC 21317940:21326448,20.368,20.787389202767603,0.4193892027676043,0.4193892027676043
2023-08-01 14:05:00,S-THC 21317940:21326448,20.625,20.984163384295346,0.35916338429534633,0.35916338429534633
2023-08-01 14:10:00,S-THC 21317940:21326448,20.797,21.113767487956586,0.3167674879565858,0.3167674879565858
2023-08-01 14:15:00,S-THC 21317940:21326448,20.861,21.20767724650243,0.3466772465024306,0.3466772465024306
2023-08-01 14:20:00,S-THC 21317940:21326448,20.732,21.061878526545296,0.32987852654529703,0.32987852654529703
2023-08-01 14:25:00,S-THC 21317940:21326448,20.582,21.183460383813035,0.6014603838130341,0.6014603838130341
2023-08-01 14:30:00,S-THC 21317940:21326448,20.84,21.69023178973275,0.8502317897327494,0.8502317897327494
2023-08-01 14:35:00,S-THC 21317940:21326448,20.668,21.532604256298345,0.864604256298346,0.864604256298346
2023-08-01 14:40:00,S-THC 21317940:21326448,21.076,21.435572261180308,0.3595722611803076,0.3595722611803076
2023-08-01 14:45:00,S-THC 21317940:21326448,21.247,21.6653524477882,0.4183524477882017,0.4183524477882017
2023-08-01 14:55:00,S-THC 21317940:21326448,21.033,21.821899932767522,0.7888999327675208,0.7888999327675208
2023-08-01 15:00:00,S-THC 21317940:21326448,21.269,22.077398608227714,0.8083986082277157,0.8083986082277157
2023-08-01 15:05:00,S-THC 21317940:21326448,21.033,22.381008275297333,1.3480082752973317,1.3480082752973317
2023-08-01 15:10:00,S-THC 21317940:21326448,20.99,22.15972788524849,1.1697278852484914,1.1697278852484914
2023-08-01 15:20:00,S-THC 21317940:21326448,21.011,22.508162251837312,1.497162251837313,1.497162251837313
2023-08-01 15:25:00,S-THC 21317940:21326448,20.947,22.187188119663137,1.240188119663138,1.240188119663138
2023-08-01 15:30:00,S-THC 21317940:21326448,21.14,22.008642041153227,0.8686420411532261,0.8686420411532261
2023-08-01 15:35:00,S-THC 21317940:21326448,21.247,22.199826065123226,0.9528260651232259,0.9528260651232259
2023-08-01 15:40:00,S-THC 21317940:21326448,20.99,22.22535009245863,1.2353500924586314,1.2353500924586314
2023-08-01 15:45:00,S-THC 21317940:21326448,20.711,21.683334418644755,0.9723344186447562,0.9723344186447562
2023-08-01 15:50:00,S-THC 21317940:21326448,20.754,22.075635646904097,1.3216356469040953,1.3216356469040953
2023-08-01 15:55:00,S-THC 21317940:21326448,21.054,22.179667572251013,1.1256675722510145,1.1256675722510145
2023-08-01 16:00:00,S-THC 21317940:21326448,21.204,21.638823751499743,0.4348237514997422,0.4348237514997422
2023-08-01 16:05:00,S-THC 21317940:21326448,21.076,21.674590396409883,0.5985903964098824,0.5985903964098824
2023-08-01 16:10:00,S-THC 21317940:21326448,20.99,21.524518607042246,0.5345186070422479,0.5345186070422479
2023-08-01 16:15:00,S-THC 21317940:21326448,21.161,21.831131037595245,0.6701310375952438,0.6701310375952438
2023-08-01 16:20:00,S-THC 21317940:21326448,20.818,21.808088374412097,0.9900883744120961,0.9900883744120961
2023-08-01 16:25:00,S-THC 21317940:21326448,20.775,21.697566577023153,0.9225665770231544,0.9225665770231544
2023-08-01 16:30:00,S-THC 21317940:21326448,20.925,21.733960406765313,0.808960406765312,0.808960406765312
2023-08-01 16:35:00,S-THC 21317940:21326448,20.904,21.870431426631434,0.9664314266314342,0.9664314266314342
2023-08-01 16:40:00,S-THC 21317940:21326448,20.925,21.79024103075955,0.8652410307595488,0.8652410307595488
2023-08-01 16:45:00,S-THC 21317940:21326448,20.904,21.845331518984466,0.941331518984466,0.941331518984466
2023-08-01 16:50:00,S-THC 21317940:21326448,20.84,22.01603568507167,1.176035685071671,1.176035685071671
2023-08-01 16:55:00,S-THC 21317940:21326448,21.183,21.96406547804925,0.7810654780492499,0.7810654780492499
2023-08-01 17:00:00,S-THC 21317940:21326448,21.226,21.986990427976316,0.7609904279763171,0.7609904279763171
2023-08-01 17:05:00,S-THC 21317940:21326448,21.033,21.75945735223034,0.7264573522303372,0.7264573522303372
2023-08-01 17:10:00,S-THC 21317940:21326448,21.397,21.777281915825853,0.38028191582585436,0.38028191582585436
2023-08-01 17:15:00,S-THC 21317940:21326448,21.333,21.734657202758736,0.40165720275873795,0.40165720275873795
2023-08-01 17:20:00,S-THC 21317940:21326448,21.269,21.780389193819822,0.5113891938198236,0.5113891938198236
2023-08-01 17:25:00,S-THC 21317940:21326448,21.204,22.260778849484208,1.056778849484207,1.056778849484207
2023-08-01 17:30:00,S-THC 21317940:21326448,21.097,22.29620369577038,1.1992036957703789,1.1992036957703789
2023-08-01 17:35:00,S-THC 21317940:21326448,21.354,22.10868452346497,0.7546845234649702,0.7546845234649702
2023-08-01 17:40:00,S-THC 21317940:21326448,21.161,22.09457868196934,0.9335786819693404,0.9335786819693404
2023-08-01 17:45:00,S-THC 21317940:21326448,21.076,22.11473893467429,1.0387389346742886,1.0387389346742886
2023-08-01 17:50:00,S-THC 21317940:21326448,21.376,22.104520954757803,0.7285209547578013,0.7285209547578013
2023-08-01 17:55:00,S-THC 21317940:21326448,21.311,22.02968045039149,0.7186804503914885,0.7186804503914885
2023-08-01 18:00:00,S-THC 21317940:21326448,21.204,21.940035157629453,0.7360351576294519,0.7360351576294519
2023-08-01 18:05:00,S-THC 21317940:21326448,21.204,21.686548459824472,0.48254845982447137,0.48254845982447137
2023-08-01 18:10:00,S-THC 21317940:21326448,21.226,21.460384338407096,0.2343843384070965,0.2343843384070965
2023-08-01 18:15:00,S-THC 21317940:21326448,21.14,21.643449862909996,0.5034498629099957,0.5034498629099957
2023-08-01 18:20:00,S-THC 21317940:21326448,21.14,21.646837638687767,0.5068376386877667,0.5068376386877667
2023-08-01 18:25:00,S-THC 21317940:21326448,21.161,21.743970824187898,0.5829708241878961,0.5829708241878961
2023-08-01 18:30:00,S-THC 21317940:21326448,21.076,21.732446852847225,0.6564468528472247,0.6564468528472247
2023-08-01 18:35:00,S-THC 21317940:21326448,21.204,21.57002269976453,0.36602269976452817,0.36602269976452817
2023-08-01 18:40:00,S-THC 21317940:21326448,21.183,21.593737814588305,0.4107378145883054,0.4107378145883054
2023-08-01 18:45:00,S-THC 21317940:21326448,21.054,21.74325525664533,0.6892552566453318,0.6892552566453318
2023-08-01 18:50:00,S-THC 21317940:21326448,21.097,21.79752409852133,0.7005240985213277,0.7005240985213277
2023-08-01 18:55:00,S-THC 21317940:21326448,21.033,21.75694626645861,0.7239462664586078,0.7239462664586078
2023-08-01 19:00:00,S-THC 21317940:21326448,20.925,21.60853644356947,0.6835364435694693,0.6835364435694693
2023-08-01 19:05:00,S-THC 21317940:21326448,20.818,21.429967096160098,0.6119670961600967,0.6119670961600967
2023-08-01 19:10:00,S-THC 21317940:21326448,20.818,21.332540898510075,0.5145408985100737,0.5145408985100737
2023-08-01 19:15:00,S-THC 21317940:21326448,20.711,21.345392077036202,0.6343920770362033,0.6343920770362033
2023-08-01 19:20:00,S-THC 21317940:21326448,20.754,21.34833686380791,0.5943368638079072,0.5943368638079072
2023-08-01 19:25:00,S-THC 21317940:21326448,20.732,21.37209998295788,0.6400999829578815,0.6400999829578815
2023-08-01 19:30:00,S-THC 21317940:21326448,20.711,21.257195224381164,0.5461952243811652,0.5461952243811652
2023-08-01 19:35:00,S-THC 21317940:21326448,20.775,21.17969473284029,0.4046947328402908,0.4046947328402908
2023-08-01 19:40:00,S-THC 21317940:21326448,20.539,21.11473559149621,0.5757355914962083,0.5757355914962083
2023-08-01 19:45:00,S-THC 21317940:21326448,20.496,21.09652973080874,0.6005297308087414,0.6005297308087414
2023-08-01 19:50:00,S-THC 21317940:21326448,20.411,21.065415790336807,0.654415790336806,0.654415790336806
2023-08-01 19:55:00,S-THC 21317940:21326448,20.325,20.92469555657056,0.5996955565705591,0.5996955565705591
2023-08-01 20:00:00,S-THC 21317940:21326448,20.239,20.76562896880373,0.5266289688037276,0.5266289688037276
2023-08-01 20:05:00,S-THC 21317940:21326448,20.196,20.680157705976768,0.48415770597676655,0.48415770597676655
2023-08-01 20:10:00,S-THC 21317940:21326448,20.196,20.524021838540847,0.3280218385408453,0.3280218385408453
2023-08-01 20:15:00,S-THC 21317940:21326448,20.153,20.394014879836686,0.2410148798366869,0.2410148798366869
2023-08-01 20:20:00,S-THC 21317940:21326448,20.196,20.264558455472212,0.06855845547221051,0.06855845547221051
2023-08-01 20:25:00,S-THC 21317940:21326448,20.153,20.138634198716968,-0.014365801283030777,0.014365801283030777
2023-08-01 20:30:00,S-THC 21317940:21326448,20.046,20.02684444184455,-0.019155558155450336,0.019155558155450336
2023-08-01 20:35:00,S-THC 21317940:21326448,20.003,19.89183677177941,-0.11116322822059033,0.11116322822059033
2023-08-01 20:40:00,S-THC 21317940:21326448,19.939,19.716996998771776,-0.2220030012282237,0.2220030012282237
2023-08-01 20:45:00,S-THC 21317940:21326448,19.874,19.566172538721474,-0.30782746127852434,0.30782746127852434
2023-08-01 20:50:00,S-THC 21317940:21326448,19.81,19.454355699978677,-0.3556443000213214,0.3556443000213214
2023-08-01 20:55:00,S-THC 21317940:21326448,19.746,19.439596276160046,-0.30640372383995285,0.30640372383995285
2023-08-01 21:00:00,S-THC 21317940:21326448,19.703,19.377194856155096,-0.325805143844903,0.325805143844903
