dt,station_id,observed,predicted,residual,abs_error
2023-08-01 13:35,S-THC 21317937:21326446,46.126,39.44150718,-6.68449282,6.68449282
2023-08-01 13:40,S-THC 21317937:21326446,45.537,40.03270232,-5.504297684,5.504297684
2023-08-01 13:45,S-THC 21317937:21326446,42.251,41.63526498,-0.615735022,0.615735022
2023-08-01 13:50,S-THC 21317937:21326446,43.943,39.33071061,-4.612289386,4.612289386
2023-08-01 13:55,S-THC 21317937:21326446,43.018,39.34593648,-3.672063518,3.672063518
2023-08-01 14:00,S-THC 21317937:21326446,42.725,39.31897728,-3.406022718,3.406022718
2023-08-01 14:05,S-THC 21317937:21326446,43.793,38.78533314,-5.007666858,5.007666858
2023-08-01 14:10,S-THC 21317937:21326446,42.068,39.75281052,-2.315189477,2.315189477
2023-08-01 14:15,S-THC 21317937:21326446,42.185,38.82971452,-3.35528548,3.35528548
2023-08-01 14:20,S-THC 21317937:21326446,41.981,39.09241345,-2.888586553,2.888586553
2023-08-01 14:25,S-THC 21317937:21326446,43.009,38.01948026,-4.989519741,4.989519741
2023-08-01 14:30,S-THC 21317937:21326446,43.449,37.05863369,-6.390366314,6.390366314
2023-08-01 14:35,S-THC 21317937:21326446,42.968,37.1824296,-5.785570398,5.785570398
2023-08-01 14:40,S-THC 21317937:21326446,42.342,37.31745491,-5.024545085,5.024545085
2023-08-01 14:45,S-THC 21317937:21326446,44.373,37.5652486,-6.807751403,6.807751403
2023-08-01 14:55,S-THC 21317937:21326446,40.392,38.20324661,-2.188753387,2.188753387
2023-08-01 15:00,S-THC 21317937:21326446,38.433,36.34484206,-2.088157945,2.088157945
2023-08-01 15:05,S-THC 21317937:21326446,36.838,37.46066541,0.62266541,0.62266541
2023-08-01 15:10,S-THC 21317937:21326446,36.796,36.32710681,-0.468893195,0.468893195
2023-08-01 15:15,S-THC 21317937:21326446,35.665,36.71200608,1.04700608,1.04700608
2023-08-01 15:20,S-THC 21317937:21326446,36.358,36.45247563,0.094475634,0.094475634
2023-08-01 15:25,S-THC 21317937:21326446,34.572,36.12352629,1.551526293,1.551526293
2023-08-01 15:30,S-THC 21317937:21326446,34.568,36.6355719,2.067571904,2.067571904
2023-08-01 15:35,S-THC 21317937:21326446,40.131,37.25479659,-2.87620341,2.87620341
2023-08-01 15:40,S-THC 21317937:21326446,37.166,38.16940464,1.003404636,1.003404636
2023-08-01 15:45,S-THC 21317937:21326446,38.836,37.66392942,-1.172070583,1.172070583
2023-08-01 15:50,S-THC 21317937:21326446,40.075,38.45318923,-1.621810768,1.621810768
2023-08-01 15:55,S-THC 21317937:21326446,38.743,37.1271168,-1.615883204,1.615883204
2023-08-01 16:00,S-THC 21317937:21326446,41.283,38.78228206,-2.500717937,2.500717937
2023-08-01 16:05,S-THC 21317937:21326446,41.837,37.37736013,-4.459639871,4.459639871
2023-08-01 16:10,S-THC 21317937:21326446,40.681,36.72844442,-3.952555584,3.952555584
2023-08-01 16:15,S-THC 21317937:21326446,38.483,38.37337511,-0.109624885,0.109624885
2023-08-01 16:20,S-THC 21317937:21326446,43.757,39.22665402,-4.530345981,4.530345981
2023-08-01 16:25,S-THC 21317937:21326446,43.038,39.0898869,-3.948113099,3.948113099
2023-08-01 16:30,S-THC 21317937:21326446,42.08,39.60674805,-2.473251948,2.473251948
2023-08-01 16:35,S-THC 21317937:21326446,44.611,40.84208215,-3.768917848,3.768917848
2023-08-01 16:40,S-THC 21317937:21326446,41.303,39.73505605,-1.567943951,1.567943951
2023-08-01 16:45,S-THC 21317937:21326446,43.18,39.25420366,-3.925796338,3.925796338
2023-08-01 16:50,S-THC 21317937:21326446,40.951,40.64122145,-0.309778547,0.309778547
2023-08-01 16:55,S-THC 21317937:21326446,40.786,39.80210356,-0.98389644,0.98389644
2023-08-01 17:00,S-THC 21317937:21326446,38.853,40.28239503,1.429395027,1.429395027
2023-08-01 17:05,S-THC 21317937:21326446,39.416,40.4069925,0.990992504,0.990992504
2023-08-01 17:10,S-THC 21317937:21326446,43.055,40.03526216,-3.01973784,3.01973784
2023-08-01 17:15,S-THC 21317937:21326446,45.753,40.08057623,-5.672423768,5.672423768
2023-08-01 17:20,S-THC 21317937:21326446,45.505,39.88739369,-5.61760631,5.61760631
2023-08-01 17:25,S-THC 21317937:21326446,44.007,39.51050247,-4.496497535,4.496497535
2023-08-01 17:30,S-THC 21317937:21326446,44.421,39.68298999,-4.738010009,4.738010009
2023-08-01 17:35,S-THC 21317937:21326446,42.077,40.46514527,-1.611854729,1.611854729
2023-08-01 17:40,S-THC 21317937:21326446,44.218,40.69682639,-3.521173609,3.521173609
2023-08-01 17:45,S-THC 21317937:21326446,41.042,41.36516595,0.323165951,0.323165951
2023-08-01 17:50,S-THC 21317937:21326446,41.857,40.71397703,-1.143022966,1.143022966
2023-08-01 17:55,S-THC 21317937:21326446,39.96,41.10328746,1.143287465,1.143287465
2023-08-01 18:00,S-THC 21317937:21326446,41.425,42.60814388,1.18314388,1.18314388
2023-08-01 18:05,S-THC 21317937:21326446,42.4,42.20273908,-0.19726092,0.19726092
2023-08-01 18:10,S-THC 21317937:21326446,40.885,42.60228099,1.71728099,1.71728099
2023-08-01 18:15,S-THC 21317937:21326446,42.603,43.16231243,0.559312426,0.559312426
2023-08-01 18:20,S-THC 21317937:21326446,41.486,43.17472614,1.688726139,1.688726139
2023-08-01 18:25,S-THC 21317937:21326446,41.984,42.41395141,0.429951407,0.429951407
2023-08-01 18:30,S-THC 21317937:21326446,45.628,41.85787147,-3.770128525,3.770128525
2023-08-01 18:35,S-THC 21317937:21326446,44.387,42.28253535,-2.104464653,2.104464653
2023-08-01 18:40,S-THC 21317937:21326446,45.055,41.62438024,-3.430619764,3.430619764
2023-08-01 18:45,S-THC 21317937:21326446,46.928,41.81050836,-5.117491639,5.117491639
2023-08-01 18:55,S-THC 21317937:21326446,44.091,41.65174348,-2.439256522,2.439256522
2023-08-01 19:00,S-THC 21317937:21326446,44.059,43.43624006,-0.622759938,0.622759938
2023-08-01 19:05,S-THC 21317937:21326446,44.205,43.18102019,-1.02397981,1.02397981
2023-08-01 19:10,S-THC 21317937:21326446,43.801,43.81231462,0.011314622,0.011314622
2023-08-01 19:15,S-THC 21317937:21326446,46.424,44.19413433,-2.229865673,2.229865673
2023-08-01 19:20,S-THC 21317937:21326446,47.291,44.28645253,-3.004547474,3.004547474
2023-08-01 19:25,S-THC 21317937:21326446,46.925,43.89608196,-3.028918041,3.028918041
2023-08-01 19:30,S-THC 21317937:21326446,45.547,44.30245181,-1.244548194,1.244548194
2023-08-01 19:35,S-THC 21317937:21326446,47.042,43.91314712,-3.128852875,3.128852875
2023-08-01 19:40,S-THC 21317937:21326446,47.868,44.21407309,-3.653926905,3.653926905
2023-08-01 19:45,S-THC 21317937:21326446,48.498,44.7476279,-3.750372103,3.750372103
2023-08-01 19:50,S-THC 21317937:21326446,47.55,45.84408327,-1.705916727,1.705916727
2023-08-01 19:55,S-THC 21317937:21326446,48.704,45.05342897,-3.650571034,3.650571034
2023-08-01 20:00,S-THC 21317937:21326446,49.58,45.28095622,-4.299043781,4.299043781
2023-08-01 20:05,S-THC 21317937:21326446,51.127,45.85033424,-5.276665758,5.276665758
2023-08-01 20:10,S-THC 21317937:21326446,49.5,46.13938339,-3.360616611,3.360616611
2023-08-01 20:15,S-THC 21317937:21326446,51.693,46.23853056,-5.454469444,5.454469444
2023-08-01 20:20,S-THC 21317937:21326446,50.747,46.4530431,-4.293956904,4.293956904
2023-08-01 20:25,S-THC 21317937:21326446,53.548,46.81225975,-6.735740254,6.735740254
2023-08-01 20:30,S-THC 21317937:21326446,52.352,48.43264245,-3.919357552,3.919357552
2023-08-01 20:35,S-THC 21317937:21326446,52.862,48.72443372,-4.13756628,4.13756628
2023-08-01 20:40,S-THC 21317937:21326446,53.361,49.46217913,-3.898820871,3.898820871
2023-08-01 20:45,S-THC 21317937:21326446,53.356,50.56760932,-2.78839068,2.78839068
2023-08-02 11:10,S-THC 21317937:21326446,53.352,40.25077579,-13.10122421,13.10122421
2023-08-02 11:15,S-THC 21317937:21326446,53.901,41.12566421,-12.77533579,12.77533579
2023-08-02 11:20,S-THC 21317937:21326446,53.384,41.95973039,-11.42426961,11.42426961
2023-08-02 11:30,S-THC 21317937:21326446,53.498,39.59559075,-13.90240925,13.90240925
2023-08-02 11:35,S-THC 21317937:21326446,52.782,39.32143654,-13.46056346,13.46056346
2023-08-02 11:40,S-THC 21317937:21326446,51.429,39.38208462,-12.04691538,12.04691538
2023-08-02 11:45,S-THC 21317937:21326446,54.052,43.3079276,-10.7440724,10.7440724
2023-08-02 11:50,S-THC 21317937:21326446,53.375,41.31847841,-12.05652159,12.05652159
2023-08-02 11:55,S-THC 21317937:21326446,54.583,40.64009103,-13.94290897,13.94290897
2023-08-02 12:00,S-THC 21317937:21326446,54.455,41.33475575,-13.12024425,13.12024425
2023-08-02 12:05,S-THC 21317937:21326446,54.295,43.20339179,-11.09160821,11.09160821
2023-08-02 12:10,S-THC 21317937:21326446,52.329,43.39179621,-8.937203794,8.937203794
2023-08-02 12:15,S-THC 21317937:21326446,51.095,39.3768084,-11.7181916,11.7181916
2023-08-02 12:20,S-THC 21317937:21326446,49.854,39.00615321,-10.84784679,10.84784679
2023-08-02 12:30,S-THC 21317937:21326446,48.859,43.28424296,-5.574757045,5.574757045
2023-08-02 12:35,S-THC 21317937:21326446,48.435,40.79969661,-7.635303393,7.635303393
2023-08-02 12:40,S-THC 21317937:21326446,46.172,42.52109169,-3.650908309,3.650908309
2023-08-02 12:45,S-THC 21317937:21326446,47.282,37.69069363,-9.591306366,9.591306366
2023-08-02 12:50,S-THC 21317937:21326446,46.105,37.60714737,-8.49785263,8.49785263
2023-08-02 12:55,S-THC 21317937:21326446,44.997,36.89880223,-8.098197771,8.098197771
2023-08-02 13:00,S-THC 21317937:21326446,47.088,40.02583327,-7.062166729,7.062166729
2023-08-02 13:05,S-THC 21317937:21326446,47.747,36.233258,-11.513742,11.513742
2023-08-02 13:10,S-THC 21317937:21326446,45.885,34.72494475,-11.16005525,11.16005525
2023-08-02 13:15,S-THC 21317937:21326446,45.711,34.90218877,-10.80881123,10.80881123
2023-08-02 13:20,S-THC 21317937:21326446,47.698,36.08164743,-11.61635257,11.61635257
2023-08-02 13:25,S-THC 21317937:21326446,45.618,34.96208026,-10.65591974,10.65591974
2023-08-02 13:30,S-THC 21317937:21326446,45.509,33.72119909,-11.78780091,11.78780091
2023-08-02 13:35,S-THC 21317937:21326446,40.987,35.59743227,-5.389567733,5.389567733
2023-08-02 13:40,S-THC 21317937:21326446,38.28,34.26178505,-4.018214952,4.018214952
2023-08-02 13:45,S-THC 21317937:21326446,39.376,35.20483252,-4.171167479,4.171167479
2023-08-02 13:50,S-THC 21317937:21326446,35.502,35.31522676,-0.186773238,0.186773238
2023-08-02 13:55,S-THC 21317937:21326446,36.294,33.30774916,-2.986250838,2.986250838
2023-08-02 14:05,S-THC 21317937:21326446,33.678,36.14246714,2.464467145,2.464467145
2023-08-02 14:10,S-THC 21317937:21326446,31.563,34.79099194,3.227991943,3.227991943
2023-08-02 14:15,S-THC 21317937:21326446,31.179,33.13299324,1.953993238,1.953993238
2023-08-02 14:20,S-THC 21317937:21326446,32.323,34.32149871,1.998498712,1.998498712
2023-08-02 14:25,S-THC 21317937:21326446,33.696,33.18751718,-0.508482815,0.508482815
2023-08-02 14:30,S-THC 21317937:21326446,30.954,34.93825315,3.98425315,3.98425315
2023-08-02 14:35,S-THC 21317937:21326446,32.54,34.90673106,2.366731064,2.366731064
2023-08-02 14:40,S-THC 21317937:21326446,29.976,33.68452848,3.708528478,3.708528478
2023-08-02 14:45,S-THC 21317937:21326446,35.468,33.25858588,-2.209414115,2.209414115
2023-08-02 14:50,S-THC 21317937:21326446,34.722,33.26128819,-1.46071181,1.46071181
2023-08-02 14:55,S-THC 21317937:21326446,33.437,34.99307575,1.556075751,1.556075751
2023-08-02 15:00,S-THC 21317937:21326446,36.225,34.0709018,-2.1540982,2.1540982
2023-08-02 15:05,S-THC 21317937:21326446,33.133,33.64932299,0.51632299,0.51632299
2023-08-02 15:10,S-THC 21317937:21326446,40.757,34.51558545,-6.241414546,6.241414546
2023-08-02 15:15,S-THC 21317937:21326446,35.726,33.9698647,-1.756135298,1.756135298
2023-08-02 15:20,S-THC 21317937:21326446,34.292,34.43720144,0.145201444,0.145201444
2023-08-02 15:25,S-THC 21317937:21326446,35.987,36.05707128,0.070071285,0.070071285
2023-08-02 15:30,S-THC 21317937:21326446,36.188,35.01969785,-1.16830215,1.16830215
2023-08-02 15:35,S-THC 21317937:21326446,37.07,34.64958367,-2.420416329,2.420416329
2023-08-02 15:40,S-THC 21317937:21326446,36.068,34.74879177,-1.31920823,1.31920823
2023-08-02 15:45,S-THC 21317937:21326446,35.015,36.36725004,1.352250041,1.352250041
2023-08-02 15:50,S-THC 21317937:21326446,34.792,35.29440954,0.502409539,0.502409539
2023-08-02 15:55,S-THC 21317937:21326446,36.577,35.15239503,-1.424604967,1.424604967
2023-08-02 16:00,S-THC 21317937:21326446,34.975,33.90697432,-1.068025681,1.068025681
2023-08-02 16:05,S-THC 21317937:21326446,35.497,33.38164512,-2.115354879,2.115354879
2023-08-02 16:10,S-THC 21317937:21326446,34.902,35.37731661,0.475316614,0.475316614
2023-08-02 16:15,S-THC 21317937:21326446,34.284,34.18938579,-0.094614208,0.094614208
2023-08-02 16:20,S-THC 21317937:21326446,35.644,33.6199313,-2.024068696,2.024068696
2023-08-02 16:25,S-THC 21317937:21326446,36.541,33.81708423,-2.723915771,2.723915771
2023-08-02 16:30,S-THC 21317937:21326446,35.404,35.93470342,0.530703416,0.530703416
2023-08-02 16:35,S-THC 21317937:21326446,35.871,33.65866022,-2.212339777,2.212339777
2023-08-02 16:45,S-THC 21317937:21326446,34.774,34.1392833,-0.634716701,0.634716701
2023-08-02 16:50,S-THC 21317937:21326446,35.203,33.5087125,-1.694287498,1.694287498
2023-08-02 16:55,S-THC 21317937:21326446,36.617,33.92794327,-2.689056728,2.689056728
2023-08-02 17:00,S-THC 21317937:21326446,33.779,33.8897279,0.110727901,0.110727901
2023-08-02 17:05,S-THC 21317937:21326446,35.708,33.96333413,-1.744665869,1.744665869
2023-08-02 17:10,S-THC 21317937:21326446,37.971,35.07192594,-2.899074064,2.899074064
2023-08-02 17:15,S-THC 21317937:21326446,40.656,33.90137335,-6.754626648,6.754626648
2023-08-02 17:20,S-THC 21317937:21326446,34.434,34.93223407,0.498234067,0.498234067
2023-08-02 17:25,S-THC 21317937:21326446,36.521,35.86905374,-0.651946257,0.651946257
2023-08-02 17:30,S-THC 21317937:21326446,37.928,35.49144506,-2.436554938,2.436554938
2023-08-02 17:35,S-THC 21317937:21326446,39.706,36.84588827,-2.860111732,2.860111732
2023-08-02 17:40,S-THC 21317937:21326446,39.841,36.83079697,-3.010203035,3.010203035
2023-08-02 17:45,S-THC 21317937:21326446,38.679,36.32752011,-2.351479885,2.351479885
2023-08-02 17:50,S-THC 21317937:21326446,37.91,36.8957484,-1.014251595,1.014251595
2023-08-02 17:55,S-THC 21317937:21326446,39.911,37.22869971,-2.68230029,2.68230029
2023-08-02 18:00,S-THC 21317937:21326446,40.272,39.18637622,-1.085623782,1.085623782
2023-08-02 18:05,S-THC 21317937:21326446,40.621,39.26361642,-1.357383583,1.357383583
2023-08-02 18:10,S-THC 21317937:21326446,41.654,39.89879267,-1.755207334,1.755207334
2023-08-02 18:25,S-THC 21317937:21326446,42.416,40.04105502,-2.37494498,2.37494498
2023-08-02 18:30,S-THC 21317937:21326446,42.827,41.23942775,-1.587572247,1.587572247
2023-08-02 18:35,S-THC 21317937:21326446,43.453,41.95701435,-1.49598565,1.49598565
2023-08-02 18:40,S-THC 21317937:21326446,43.734,42.82805082,-0.905949182,0.905949182
2023-08-02 18:50,S-THC 21317937:21326446,44.443,42.22888711,-2.214112891,2.214112891
2023-08-02 18:55,S-THC 21317937:21326446,44.488,42.00697335,-2.481026648,2.481026648
2023-08-02 19:00,S-THC 21317937:21326446,44.997,42.68214866,-2.314851341,2.314851341
2023-08-02 19:05,S-THC 21317937:21326446,46.696,42.98418446,-3.711815544,3.711815544
2023-08-02 19:10,S-THC 21317937:21326446,46.032,42.58612826,-3.445871736,3.445871736
2023-08-02 19:15,S-THC 21317937:21326446,45.792,42.51398304,-3.278016964,3.278016964
2023-08-02 19:25,S-THC 21317937:21326446,47.533,41.52784835,-6.005151647,6.005151647
2023-08-02 19:30,S-THC 21317937:21326446,48.534,41.80002869,-6.73397131,6.73397131
2023-08-02 19:35,S-THC 21317937:21326446,48.507,42.32393327,-6.183066727,6.183066727
2023-08-02 19:40,S-THC 21317937:21326446,49.273,41.89466704,-7.378332962,7.378332962
2023-08-02 19:45,S-THC 21317937:21326446,49.74,43.07831234,-6.661687655,6.661687655
2023-08-02 19:50,S-THC 21317937:21326446,52.81,44.02795252,-8.782047478,8.782047478
2023-08-02 20:05,S-THC 21317937:21326446,53.869,47.37809606,-6.490903944,6.490903944
2023-08-02 20:10,S-THC 21317937:21326446,54.308,48.30105028,-6.006949715,6.006949715
2023-08-02 20:15,S-THC 21317937:21326446,54.629,49.41835181,-5.210648194,5.210648194
2023-08-04 16:00,S-THC 21317937:21326446,51.821,49.77156834,-2.04943166,2.04943166
2023-08-04 16:05,S-THC 21317937:21326446,50.788,47.42017574,-3.367824262,3.367824262
2023-08-04 16:15,S-THC 21317937:21326446,50.449,45.25318709,-5.195812909,5.195812909
2023-08-04 16:20,S-THC 21317937:21326446,46.868,44.79453565,-2.073464351,2.073464351
2023-08-04 16:25,S-THC 21317937:21326446,47.417,43.28204527,-4.134954727,4.134954727
2023-08-04 16:30,S-THC 21317937:21326446,45.504,44.81048678,-0.693513217,0.693513217
2023-08-04 16:35,S-THC 21317937:21326446,44.561,44.04542379,-0.515576211,0.515576211
2023-08-04 16:40,S-THC 21317937:21326446,46.261,44.55507279,-1.705927214,1.705927214
2023-08-04 16:45,S-THC 21317937:21326446,45.582,44.08511904,-1.496880956,1.496880956
2023-08-04 16:50,S-THC 21317937:21326446,44.938,44.40468163,-0.533318367,0.533318367
2023-08-04 16:55,S-THC 21317937:21326446,42.979,45.26486485,2.285864854,2.285864854
2023-08-04 17:00,S-THC 21317937:21326446,44.787,44.68266513,-0.104334871,0.104334871
2023-08-04 17:05,S-THC 21317937:21326446,46.352,45.9716128,-0.380387204,0.380387204
2023-08-04 17:10,S-THC 21317937:21326446,48.438,45.39453357,-3.043466427,3.043466427
2023-08-04 17:15,S-THC 21317937:21326446,48.063,45.53163569,-2.53136431,2.53136431
2023-08-04 17:20,S-THC 21317937:21326446,46.554,46.04496714,-0.509032856,0.509032856
2023-08-04 17:25,S-THC 21317937:21326446,47.199,45.61105461,-1.587945395,1.587945395
2023-08-04 17:30,S-THC 21317937:21326446,45.408,46.02223287,0.61423287,0.61423287
2023-08-04 17:35,S-THC 21317937:21326446,46.764,45.93482676,-0.829173241,0.829173241
2023-08-04 17:40,S-THC 21317937:21326446,46.2,44.49283833,-1.707161673,1.707161673
2023-08-04 17:45,S-THC 21317937:21326446,54.755,44.11432982,-10.64067018,10.64067018
2023-08-04 18:45,S-THC 21317937:21326446,53.519,46.15448383,-7.364516169,7.364516169
2023-08-04 18:50,S-THC 21317937:21326446,53.712,47.01462359,-6.697376415,6.697376415
2023-08-04 18:55,S-THC 21317937:21326446,52.757,47.87637852,-4.880621483,4.880621483
2023-08-04 19:00,S-THC 21317937:21326446,52.377,48.49925571,-3.877744292,3.877744292
2023-08-04 19:05,S-THC 21317937:21326446,52.531,49.83255489,-2.698445112,2.698445112
2023-08-04 19:15,S-THC 21317937:21326446,50.924,50.05832025,-0.865679747,0.865679747
2023-08-04 19:20,S-THC 21317937:21326446,51.633,51.34013489,-0.292865108,0.292865108
2023-08-04 19:25,S-THC 21317937:21326446,52.848,49.09332548,-3.754674523,3.754674523
2023-08-04 19:30,S-THC 21317937:21326446,52.37,48.622478,-3.747521997,3.747521997
2023-08-05 11:45,S-THC 21317937:21326446,48.836,51.36304956,2.52704956,2.52704956
2023-08-05 11:50,S-THC 21317937:21326446,50.448,51.8657164,1.4177164,1.4177164
2023-08-05 11:55,S-THC 21317937:21326446,50.88,52.51520745,1.635207452,1.635207452
2023-08-05 12:00,S-THC 21317937:21326446,49.454,51.55733918,2.103339181,2.103339181
2023-08-05 12:05,S-THC 21317937:21326446,45.895,50.59187583,4.696875827,4.696875827
2023-08-05 12:10,S-THC 21317937:21326446,50.362,50.85653145,0.494531454,0.494531454
2023-08-05 12:15,S-THC 21317937:21326446,53.213,51.69371633,-1.519283667,1.519283667
2023-08-05 12:20,S-THC 21317937:21326446,52.885,51.48427121,-1.400728785,1.400728785
2023-08-05 12:30,S-THC 21317937:21326446,47.195,50.03373003,2.838730032,2.838730032
2023-08-05 12:35,S-THC 21317937:21326446,46.525,50.7190256,4.194025596,4.194025596
2023-08-05 12:40,S-THC 21317937:21326446,52.056,50.52852785,-1.527472148,1.527472148
2023-08-05 12:45,S-THC 21317937:21326446,48.417,49.91188567,1.494885666,1.494885666
2023-08-05 12:50,S-THC 21317937:21326446,49.099,48.61518638,-0.48381362,0.48381362
2023-08-05 12:55,S-THC 21317937:21326446,49.656,48.44628339,-1.20971661,1.20971661
2023-08-05 13:00,S-THC 21317937:21326446,47.456,48.31892113,0.862921131,0.862921131
2023-08-05 13:05,S-THC 21317937:21326446,45.71,47.13191571,1.421915707,1.421915707
2023-08-05 13:10,S-THC 21317937:21326446,45.62,46.64921733,1.029217328,1.029217328
2023-08-05 13:15,S-THC 21317937:21326446,43.174,45.97386678,2.799866776,2.799866776
2023-08-05 13:20,S-THC 21317937:21326446,47.477,45.12102367,-2.355976333,2.355976333
2023-08-05 13:25,S-THC 21317937:21326446,48.82,44.19034897,-4.629651029,4.629651029
2023-08-05 13:30,S-THC 21317937:21326446,42.214,44.0608824,1.846882402,1.846882402
2023-08-05 13:35,S-THC 21317937:21326446,42.895,45.95601189,3.061011893,3.061011893
2023-08-05 13:40,S-THC 21317937:21326446,46.96,47.57326654,0.613266536,0.613266536
2023-08-05 13:45,S-THC 21317937:21326446,49.848,46.1870576,-3.6609424,3.6609424
2023-08-05 13:50,S-THC 21317937:21326446,46.531,46.33411644,-0.196883557,0.196883557
2023-08-05 13:55,S-THC 21317937:21326446,45.454,47.87374933,2.419749331,2.419749331
2023-08-05 14:00,S-THC 21317937:21326446,42.588,45.31815951,2.730159514,2.730159514
2023-08-05 14:05,S-THC 21317937:21326446,43.143,46.93440543,3.791405427,3.791405427
2023-08-05 14:10,S-THC 21317937:21326446,40.964,44.77172534,3.807725338,3.807725338
2023-08-05 14:15,S-THC 21317937:21326446,42.283,45.3270576,3.044057605,3.044057605
2023-08-05 14:20,S-THC 21317937:21326446,44.071,43.88574303,-0.185256967,0.185256967
2023-08-05 14:25,S-THC 21317937:21326446,46.915,44.1258002,-2.7891998,2.7891998
2023-08-05 14:30,S-THC 21317937:21326446,44.288,43.84024222,-0.447757783,0.447757783
2023-08-05 14:40,S-THC 21317937:21326446,40.844,45.38991091,4.545910913,4.545910913
2023-08-05 14:45,S-THC 21317937:21326446,40.432,44.9897045,4.557704498,4.557704498
