dt,station_id,observed,predicted,residual,abs_error
2023-08-01 05:10:00,S-THC 21317943:21326444,10.866,12.465245864628518,1.599245864628518,1.599245864628518
2023-08-01 05:15:00,S-THC 21317943:21326444,10.823,12.438423616871653,1.6154236168716523,1.6154236168716523
2023-08-01 05:20:00,S-THC 21317943:21326444,10.716,12.392844579529491,1.676844579529492,1.676844579529492
2023-08-01 05:25:00,S-THC 21317943:21326444,10.673,12.379588441693171,1.706588441693171,1.706588441693171
2023-08-01 05:30:00,S-THC 21317943:21326444,10.587,12.374142672782046,1.7871426727820463,1.7871426727820463
2023-08-01 05:35:00,S-THC 21317943:21326444,10.523,12.368063818741296,1.8450638187412967,1.8450638187412967
2023-08-01 05:40:00,S-THC 21317943:21326444,10.545,12.36777935558171,1.8227793555817104,1.8227793555817104
2023-08-01 05:45:00,S-THC 21317943:21326444,10.48,12.347421687726015,1.867421687726015,1.867421687726015
2023-08-01 05:50:00,S-THC 21317943:21326444,10.459,12.35072238797449,1.8917223879744895,1.8917223879744895
2023-08-01 05:55:00,S-THC 21317943:21326444,10.373,12.346325576964343,1.9733255769643439,1.9733255769643439
2023-08-01 06:00:00,S-THC 21317943:21326444,10.287,12.375784519931406,2.088784519931405,2.088784519931405
2023-08-01 06:05:00,S-THC 21317943:21326444,10.18,12.436620213199594,2.2566202131995947,2.2566202131995947
2023-08-01 06:10:00,S-THC 21317943:21326444,10.266,12.493976643746851,2.2279766437468513,2.2279766437468513
2023-08-01 06:15:00,S-THC 21317943:21326444,10.287,12.55342171412347,2.266421714123469,2.266421714123469
2023-08-01 06:20:00,S-THC 21317943:21326444,10.223,12.624238353904143,2.4012383539041426,2.4012383539041426
2023-08-01 06:25:00,S-THC 21317943:21326444,10.18,12.692014793666724,2.512014793666724,2.512014793666724
2023-08-01 06:30:00,S-THC 21317943:21326444,10.287,12.758363506647353,2.471363506647352,2.471363506647352
2023-08-01 06:35:00,S-THC 21317943:21326444,10.416,12.86787795809995,2.4518779580999492,2.4518779580999492
2023-08-01 06:40:00,S-THC 21317943:21326444,10.459,12.94732898237136,2.4883289823713604,2.4883289823713604
2023-08-01 06:45:00,S-THC 21317943:21326444,10.545,13.017685688510852,2.472685688510852,2.472685688510852
2023-08-01 06:50:00,S-THC 21317943:21326444,10.63,13.110462420413047,2.480462420413046,2.480462420413046
2023-08-01 06:55:00,S-THC 21317943:21326444,10.866,13.278322739489727,2.4123227394897278,2.4123227394897278
2023-08-01 07:00:00,S-THC 21317943:21326444,11.102,13.427788031912321,2.325788031912321,2.325788031912321
2023-08-01 07:05:00,S-THC 21317943:21326444,11.274,13.448229183521374,2.1742291835213745,2.1742291835213745
2023-08-01 07:10:00,S-THC 21317943:21326444,11.424,13.602314683294114,2.178314683294115,2.178314683294115
2023-08-01 07:15:00,S-THC 21317943:21326444,11.596,13.625869469704305,2.0298694697043054,2.0298694697043054
2023-08-01 07:20:00,S-THC 21317943:21326444,11.724,13.758459448983002,2.034459448983002,2.034459448983002
2023-08-01 07:25:00,S-THC 21317943:21326444,11.831,13.854627321866474,2.023627321866474,2.023627321866474
2023-08-01 07:30:00,S-THC 21317943:21326444,11.896,13.944841566339235,2.0488415663392345,2.0488415663392345
2023-08-01 07:35:00,S-THC 21317943:21326444,12.132,14.115192097558879,1.983192097558879,1.983192097558879
2023-08-01 07:40:00,S-THC 21317943:21326444,12.346,14.228725364138363,1.8827253641383628,1.8827253641383628
2023-08-01 07:45:00,S-THC 21317943:21326444,12.561,14.338512683784803,1.7775126837848028,1.7775126837848028
2023-08-01 07:50:00,S-THC 21317943:21326444,12.818,14.4296931754029,1.6116931754029,1.6116931754029
2023-08-01 07:55:00,S-THC 21317943:21326444,13.097,14.695382539455316,1.5983825394553168,1.5983825394553168
2023-08-01 08:00:00,S-THC 21317943:21326444,13.333,14.791132993572004,1.4581329935720042,1.4581329935720042
2023-08-01 08:05:00,S-THC 21317943:21326444,13.805,14.768981198016846,0.963981198016846,0.963981198016846
2023-08-01 08:10:00,S-THC 21317943:21326444,13.783,14.86144563884167,1.0784456388416697,1.0784456388416697
2023-08-01 08:15:00,S-THC 21317943:21326444,14.019,15.183593983092752,1.164593983092752,1.164593983092752
2023-08-01 08:20:00,S-THC 21317943:21326444,14.126,15.357703215707762,1.2317032157077623,1.2317032157077623
2023-08-01 08:25:00,S-THC 21317943:21326444,14.277,15.260637892475698,0.9836378924756985,0.9836378924756985
2023-08-01 08:30:00,S-THC 21317943:21326444,14.598,15.453348928633893,0.8553489286338927,0.8553489286338927
2023-08-01 08:35:00,S-THC 21317943:21326444,14.92,15.681634092692565,0.7616340926925655,0.7616340926925655
2023-08-01 08:40:00,S-THC 21317943:21326444,15.092,15.851141669902617,0.7591416699026166,0.7591416699026166
2023-08-01 08:45:00,S-THC 21317943:21326444,15.349,15.992631558387592,0.6436315583875913,0.6436315583875913
2023-08-01 08:50:00,S-THC 21317943:21326444,15.563,16.16264351660751,0.5996435166075091,0.5996435166075091
2023-08-01 08:55:00,S-THC 21317943:21326444,15.628,16.447236926310175,0.8192369263101753,0.8192369263101753
2023-08-01 09:00:00,S-THC 21317943:21326444,15.756,16.274562763955423,0.5185627639554227,0.5185627639554227
2023-08-01 09:05:00,S-THC 21317943:21326444,15.885,16.42043284399964,0.5354328439996419,0.5354328439996419
2023-08-01 09:10:00,S-THC 21317943:21326444,16.057,16.535221072371495,0.4782210723714968,0.4782210723714968
2023-08-01 09:15:00,S-THC 21317943:21326444,16.336,16.566779090637088,0.230779090637089,0.230779090637089
2023-08-01 09:20:00,S-THC 21317943:21326444,16.636,16.735657447706096,0.09965744770609675,0.09965744770609675
2023-08-01 09:25:00,S-THC 21317943:21326444,16.829,16.984227231336273,0.1552272313362728,0.1552272313362728
2023-08-01 09:30:00,S-THC 21317943:21326444,17.151,17.02100800867185,-0.12999199132815065,0.12999199132815065
2023-08-01 09:35:00,S-THC 21317943:21326444,17.322,17.183064660894768,-0.13893533910523104,0.13893533910523104
2023-08-01 09:40:00,S-THC 21317943:21326444,17.472,17.543994687069993,0.07199468706999212,0.07199468706999212
2023-08-01 09:45:00,S-THC 21317943:21326444,17.751,17.608373801869565,-0.14262619813043642,0.14262619813043642
2023-08-01 09:50:00,S-THC 21317943:21326444,17.858,17.439798846404194,-0.4182011535958061,0.4182011535958061
2023-08-01 09:55:00,S-THC 21317943:21326444,18.008,18.2742120042299,0.26621200422989943,0.26621200422989943
2023-08-01 10:00:00,S-THC 21317943:21326444,18.33,17.65342178978065,-0.6765782102193469,0.6765782102193469
2023-08-01 10:05:00,S-THC 21317943:21326444,18.459,17.73523238958098,-0.7237676104190207,0.7237676104190207
2023-08-01 10:10:00,S-THC 21317943:21326444,18.781,17.831274650335555,-0.949725349664444,0.949725349664444
2023-08-01 10:15:00,S-THC 21317943:21326444,18.866,18.098387103183626,-0.7676128968163738,0.7676128968163738
2023-08-01 10:20:00,S-THC 21317943:21326444,18.673,18.046674328962858,-0.6263256710371401,0.6263256710371401
2023-08-01 10:25:00,S-THC 21317943:21326444,18.781,18.19020918290623,-0.5907908170937688,0.5907908170937688
2023-08-01 10:30:00,S-THC 21317943:21326444,18.931,18.48855692747335,-0.4424430725266504,0.4424430725266504
2023-08-01 10:35:00,S-THC 21317943:21326444,18.931,18.351439887069315,-0.579560112930686,0.579560112930686
2023-08-01 10:40:00,S-THC 21317943:21326444,18.931,18.381834157273065,-0.5491658427269357,0.5491658427269357
2023-08-01 10:45:00,S-THC 21317943:21326444,19.145,18.31398196373429,-0.8310180362657107,0.8310180362657107
2023-08-01 10:50:00,S-THC 21317943:21326444,19.145,19.004718132661544,-0.14028186733845516,0.14028186733845516
2023-08-01 10:55:00,S-THC 21317943:21326444,19.403,18.41358040048257,-0.9894195995174293,0.9894195995174293
2023-08-01 11:00:00,S-THC 21317943:21326444,19.66,18.584016154700432,-1.075983845299568,1.075983845299568
2023-08-01 11:05:00,S-THC 21317943:21326444,19.81,18.75885702965389,-1.0511429703461097,1.0511429703461097
2023-08-01 11:10:00,S-THC 21317943:21326444,20.175,18.851598396910568,-1.323401603089433,1.323401603089433
2023-08-01 11:15:00,S-THC 21317943:21326444,19.96,18.857888665826717,-1.1021113341732836,1.1021113341732836
2023-08-01 11:20:00,S-THC 21317943:21326444,20.175,19.142157706362692,-1.0328422936373087,1.0328422936373087
2023-08-01 11:25:00,S-THC 21317943:21326444,19.81,18.91918670835395,-0.8908132916460474,0.8908132916460474
2023-08-01 11:30:00,S-THC 21317943:21326444,19.317,18.728983759910907,-0.5880162400890931,0.5880162400890931
2023-08-01 11:35:00,S-THC 21317943:21326444,19.488,18.88754965107187,-0.6004503489281312,0.6004503489281312
2023-08-01 11:40:00,S-THC 21317943:21326444,19.059,18.768167593896937,-0.29083240610306405,0.29083240610306405
2023-08-01 11:45:00,S-THC 21317943:21326444,18.652,18.672188332456233,0.020188332456232416,0.020188332456232416
2023-08-01 11:50:00,S-THC 21317943:21326444,18.266,18.568083125772667,0.3020831257726684,0.3020831257726684
2023-08-01 11:55:00,S-THC 21317943:21326444,18.051,18.374572230227564,0.3235722302275654,0.3235722302275654
2023-08-01 12:00:00,S-THC 21317943:21326444,17.622,18.169662903607765,0.5476629036077654,0.5476629036077654
2023-08-01 12:05:00,S-THC 21317943:21326444,17.301,18.16771997384792,0.8667199738479212,0.8667199738479212
2023-08-01 12:15:00,S-THC 21317943:21326444,17.923,18.429032624830814,0.5060326248308158,0.5060326248308158
2023-08-01 12:20:00,S-THC 21317943:21326444,18.523,18.621350205151426,0.09835020515142645,0.09835020515142645
2023-08-01 12:25:00,S-THC 21317943:21326444,19.445,18.905963906044143,-0.5390360939558576,0.5390360939558576
2023-08-01 12:35:00,S-THC 21317943:21326444,19.574,19.14159419102753,-0.43240580897247227,0.43240580897247227
2023-08-01 12:40:00,S-THC 21317943:21326444,19.338,19.304488482900744,-0.033511517099256594,0.033511517099256594
2023-08-01 12:45:00,S-THC 21317943:21326444,19.338,19.24606328638603,-0.09193671361397193,0.09193671361397193
2023-08-01 12:50:00,S-THC 21317943:21326444,19.445,19.106452265475163,-0.33854773452483755,0.33854773452483755
2023-08-01 12:55:00,S-THC 21317943:21326444,19.767,19.37353157604615,-0.3934684239538484,0.3934684239538484
2023-08-01 13:00:00,S-THC 21317943:21326444,20.454,19.54078431891784,-0.9132156810821606,0.9132156810821606
2023-08-01 13:10:00,S-THC 21317943:21326444,20.647,19.517929868438593,-1.1290701315614058,1.1290701315614058
2023-08-01 13:15:00,S-THC 21317943:21326444,20.175,19.424593486189817,-0.7504065138101836,0.7504065138101836
2023-08-01 13:20:00,S-THC 21317943:21326444,19.403,19.36367363279527,-0.039326367204729706,0.039326367204729706
2023-08-01 13:25:00,S-THC 21317943:21326444,18.995,19.135637953749523,0.14063795374952193,0.14063795374952193
2023-08-01 13:30:00,S-THC 21317943:21326444,18.866,19.108479645235512,0.24247964523551246,0.24247964523551246
2023-08-01 13:40:00,S-THC 21317943:21326444,18.823,19.254881837582673,0.4318818375826723,0.4318818375826723
2023-08-01 13:45:00,S-THC 21317943:21326444,19.252,19.603040202240248,0.3510402022402488,0.3510402022402488
2023-08-01 13:50:00,S-THC 21317943:21326444,19.574,19.30954292171801,-0.2644570782819926,0.2644570782819926
2023-08-01 13:55:00,S-THC 21317943:21326444,19.574,19.497102990969122,-0.07689700903087981,0.07689700903087981
2023-08-01 14:00:00,S-THC 21317943:21326444,19.553,19.464020524582327,-0.08897947541767337,0.08897947541767337
2023-08-01 14:05:00,S-THC 21317943:21326444,19.531,19.544843329925975,0.013843329925975922,0.013843329925975922
2023-08-01 14:10:00,S-THC 21317943:21326444,19.681,19.705512064749335,0.024512064749334428,0.024512064749334428
2023-08-01 14:20:00,S-THC 21317943:21326444,19.917,19.667232638091342,-0.24976736190865978,0.24976736190865978
2023-08-01 14:25:00,S-THC 21317943:21326444,19.724,19.611555351833253,-0.11244464816674693,0.11244464816674693
2023-08-01 14:30:00,S-THC 21317943:21326444,19.488,19.64399362124825,0.15599362124824978,0.15599362124824978
2023-08-01 14:35:00,S-THC 21317943:21326444,19.381,19.53476575869896,0.1537657586989596,0.1537657586989596
2023-08-01 14:40:00,S-THC 21317943:21326444,19.36,19.74809844143296,0.3880984414329589,0.3880984414329589
2023-08-01 14:45:00,S-THC 21317943:21326444,19.724,19.777784259229744,0.053784259229743725,0.053784259229743725
2023-08-01 14:50:00,S-THC 21317943:21326444,19.81,19.964637518694044,0.15463751869404518,0.15463751869404518
2023-08-01 14:55:00,S-THC 21317943:21326444,19.66,19.92015865035156,0.26015865035155983,0.26015865035155983
2023-08-01 15:00:00,S-THC 21317943:21326444,19.703,19.727116191422514,0.024116191422514532,0.024116191422514532
2023-08-01 15:05:00,S-THC 21317943:21326444,19.617,20.166555537401305,0.5495555374013037,0.5495555374013037
2023-08-01 15:15:00,S-THC 21317943:21326444,19.531,20.037047693266807,0.5060476932668081,0.5060476932668081
2023-08-01 15:20:00,S-THC 21317943:21326444,19.252,19.82613545963188,0.5741354596318828,0.5741354596318828
2023-08-01 15:25:00,S-THC 21317943:21326444,19.102,19.979995437320902,0.8779954373209016,0.8779954373209016
2023-08-01 15:30:00,S-THC 21317943:21326444,19.231,19.75918013669341,0.5281801366934076,0.5281801366934076
2023-08-01 15:35:00,S-THC 21317943:21326444,19.017,19.82105184015083,0.8040518401508301,0.8040518401508301
2023-08-01 15:40:00,S-THC 21317943:21326444,18.866,19.858602523211808,0.9926025232118079,0.9926025232118079
2023-08-01 15:45:00,S-THC 21317943:21326444,19.145,19.8833001867455,0.7383001867455015,0.7383001867455015
2023-08-01 15:50:00,S-THC 21317943:21326444,19.445,20.150517380784127,0.7055173807841264,0.7055173807841264
2023-08-01 15:55:00,S-THC 21317943:21326444,19.767,19.99717743730873,0.23017743730872908,0.23017743730872908
2023-08-01 16:00:00,S-THC 21317943:21326444,20.025,19.620642906235155,-0.40435709376484397,0.40435709376484397
2023-08-01 16:05:00,S-THC 21317943:21326444,19.874,20.13520912726054,0.2612091272605426,0.2612091272605426
2023-08-01 16:10:00,S-THC 21317943:21326444,19.789,20.05477716888718,0.2657771688871797,0.2657771688871797
2023-08-01 16:15:00,S-THC 21317943:21326444,19.639,19.92321334407683,0.2842133440768322,0.2842133440768322
2023-08-01 16:20:00,S-THC 21317943:21326444,19.51,19.91365542056458,0.40365542056457926,0.40365542056457926
2023-08-01 16:25:00,S-THC 21317943:21326444,19.681,19.88459804991112,0.2035980499111183,0.2035980499111183
2023-08-01 16:30:00,S-THC 21317943:21326444,19.853,19.956310014296662,0.10331001429666031,0.10331001429666031
2023-08-01 16:35:00,S-THC 21317943:21326444,19.982,19.86103534027434,-0.12096465972565795,0.12096465972565795
2023-08-01 16:40:00,S-THC 21317943:21326444,20.025,20.034783969454708,0.009783969454709052,0.009783969454709052
2023-08-01 16:45:00,S-THC 21317943:21326444,19.767,19.939323002982764,0.1723230029827647,0.1723230029827647
2023-08-01 16:50:00,S-THC 21317943:21326444,19.853,20.084840402818937,0.2318404028189356,0.2318404028189356
2023-08-01 16:55:00,S-THC 21317943:21326444,19.703,19.906666941461207,0.20366694146120778,0.20366694146120778
2023-08-01 17:00:00,S-THC 21317943:21326444,19.874,20.24873079887428,0.37473079887428185,0.37473079887428185
2023-08-01 17:05:00,S-THC 21317943:21326444,20.046,20.21317812166043,0.1671781216604309,0.1671781216604309
2023-08-01 17:10:00,S-THC 21317943:21326444,20.175,19.97478311372009,-0.20021688627991097,0.20021688627991097
2023-08-01 17:15:00,S-THC 21317943:21326444,20.239,20.09102013306166,-0.1479798669383392,0.1479798669383392
2023-08-01 17:20:00,S-THC 21317943:21326444,19.896,20.013946270017207,0.1179462700172067,0.1179462700172067
2023-08-01 17:25:00,S-THC 21317943:21326444,19.703,19.95861895847516,0.2556189584751607,0.2556189584751607
2023-08-01 17:35:00,S-THC 21317943:21326444,19.617,19.9911957877308,0.3741957877307982,0.3741957877307982
2023-08-01 17:40:00,S-THC 21317943:21326444,19.596,19.991754471830234,0.3957544718302337,0.3957544718302337
2023-08-01 17:45:00,S-THC 21317943:21326444,19.338,19.96366566731526,0.6256656673152605,0.6256656673152605
2023-08-01 17:50:00,S-THC 21317943:21326444,19.252,19.88001939118822,0.6280193911882215,0.6280193911882215
2023-08-01 17:55:00,S-THC 21317943:21326444,19.167,19.905425893627736,0.7384258936277348,0.7384258936277348
2023-08-01 18:00:00,S-THC 21317943:21326444,18.995,19.887763475559247,0.8927634755592457,0.8927634755592457
2023-08-01 18:05:00,S-THC 21317943:21326444,18.652,19.808912490765092,1.156912490765091,1.156912490765091
2023-08-01 18:10:00,S-THC 21317943:21326444,18.373,19.80086036680413,1.4278603668041292,1.4278603668041292
2023-08-01 18:15:00,S-THC 21317943:21326444,18.244,19.846458149340915,1.6024581493409151,1.6024581493409151
2023-08-01 18:20:00,S-THC 21317943:21326444,18.459,19.916327866919154,1.4573278669191545,1.4573278669191545
2023-08-01 18:25:00,S-THC 21317943:21326444,18.695,19.88833877910958,1.193338779109581,1.193338779109581
2023-08-01 18:30:00,S-THC 21317943:21326444,18.909,19.915327028126015,1.006327028126016,1.006327028126016
2023-08-01 18:35:00,S-THC 21317943:21326444,19.124,19.972529825377162,0.8485298253771631,0.8485298253771631
2023-08-01 18:40:00,S-THC 21317943:21326444,19.231,19.847437923946288,0.616437923946286,0.616437923946286
2023-08-01 18:45:00,S-THC 21317943:21326444,19.017,19.87275495190014,0.855754951900142,0.855754951900142
2023-08-01 18:50:00,S-THC 21317943:21326444,19.102,19.839100370578596,0.7371003705785952,0.7371003705785952
2023-08-01 18:55:00,S-THC 21317943:21326444,18.952,19.881649450122406,0.9296494501224046,0.9296494501224046
2023-08-01 19:00:00,S-THC 21317943:21326444,18.781,19.83711569894207,1.0561156989420724,1.0561156989420724
2023-08-01 19:05:00,S-THC 21317943:21326444,18.523,19.831649445591466,1.3086494455914668,1.3086494455914668
2023-08-01 19:10:00,S-THC 21317943:21326444,18.395,19.663822558666016,1.2688225586660167,1.2688225586660167
2023-08-01 19:15:00,S-THC 21317943:21326444,18.373,19.76194882126366,1.3889488212636572,1.3889488212636572
2023-08-01 19:20:00,S-THC 21317943:21326444,18.459,19.787294836631876,1.3282948366318763,1.3282948366318763
2023-08-01 19:25:00,S-THC 21317943:21326444,18.566,19.78485815458076,1.2188581545807615,1.2188581545807615
2023-08-01 19:30:00,S-THC 21317943:21326444,18.652,19.581092864581045,0.9290928645810439,0.9290928645810439
2023-08-01 19:35:00,S-THC 21317943:21326444,18.523,19.6453927471147,1.1223927471146986,1.1223927471146986
2023-08-01 19:40:00,S-THC 21317943:21326444,18.545,19.687935062928492,1.1429350629284905,1.1429350629284905
2023-08-01 19:45:00,S-THC 21317943:21326444,18.459,19.66843117105042,1.2094311710504186,1.2094311710504186
2023-08-01 19:50:00,S-THC 21317943:21326444,18.373,19.69187599853547,1.3188759985354679,1.3188759985354679
2023-08-01 19:55:00,S-THC 21317943:21326444,18.287,19.650723919114384,1.3637239191143848,1.3637239191143848
2023-08-01 20:00:00,S-THC 21317943:21326444,18.073,19.67369045426249,1.600690454262491,1.600690454262491
2023-08-01 20:05:00,S-THC 21317943:21326444,17.815,19.53489852105673,1.7198985210567272,1.7198985210567272
2023-08-01 20:10:00,S-THC 21317943:21326444,17.58,19.455182938316923,1.8751829383169252,1.8751829383169252
2023-08-01 20:15:00,S-THC 21317943:21326444,17.236,19.31939216874458,2.083392168744581,2.083392168744581
2023-08-01 20:20:00,S-THC 21317943:21326444,16.893,19.21247151112893,2.3194715111289277,2.3194715111289277
2023-08-01 20:25:00,S-THC 21317943:21326444,16.7,19.111675797542862,2.4116757975428627,2.4116757975428627
2023-08-01 20:30:00,S-THC 21317943:21326444,16.486,19.03120373991297,2.5452037399129708,2.5452037399129708
2023-08-01 20:35:00,S-THC 21317943:21326444,16.293,18.94020470950877,2.6472047095087703,2.6472047095087703
2023-08-01 20:40:00,S-THC 21317943:21326444,16.228,18.770103953176193,2.5421039531761913,2.5421039531761913
2023-08-01 20:45:00,S-THC 21317943:21326444,16.164,18.605124983086913,2.4411249830869117,2.4411249830869117
2023-08-01 20:50:00,S-THC 21317943:21326444,16.035,18.52635149131381,2.491351491313811,2.491351491313811
2023-08-01 20:55:00,S-THC 21317943:21326444,16.014,18.448662128837782,2.4346621288377825,2.4346621288377825
2023-08-01 21:00:00,S-THC 21317943:21326444,15.992,18.388364441980116,2.396364441980115,2.396364441980115
2023-08-01 21:05:00,S-THC 21317943:21326444,15.842,18.24295120358621,2.4009512035862084,2.4009512035862084
2023-08-01 21:10:00,S-THC 21317943:21326444,15.907,18.11010458906571,2.2031045890657097,2.2031045890657097
2023-08-01 21:15:00,S-THC 21317943:21326444,15.821,18.021966229959997,2.200966229959997,2.200966229959997
2023-08-01 21:20:00,S-THC 21317943:21326444,15.671,17.917996877625065,2.2469968776250653,2.2469968776250653
2023-08-01 21:25:00,S-THC 21317943:21326444,15.456,17.84342926642619,2.3874292664261922,2.3874292664261922
2023-08-01 21:30:00,S-THC 21317943:21326444,15.263,17.77733989417937,2.51433989417937,2.51433989417937
2023-08-01 21:35:00,S-THC 21317943:21326444,15.22,17.698488329636927,2.4784883296369262,2.4784883296369262
