dt,station_id,observed,predicted,residual,abs_error
2023-07-17 18:45:00,S-THC 21317943:21326444,16.081,13.861396032655374,-2.219603967344625,2.219603967344625
2023-07-17 18:55:00,S-THC 21317943:21326444,16.263,13.473429008190436,-2.7895709918095655,2.7895709918095655
2023-07-17 19:00:00,S-THC 21317943:21326444,17.5,14.663036955617267,-2.836963044382733,2.836963044382733
2023-07-17 19:05:00,S-THC 21317943:21326444,17.791,13.60253577878164,-4.188464221218361,4.188464221218361
2023-07-17 19:10:00,S-THC 21317943:21326444,17.662,13.670341884771226,-3.9916581152287733,3.9916581152287733
2023-07-17 19:15:00,S-THC 21317943:21326444,15.705,13.787757037963702,-1.9172429620362976,1.9172429620362976
2023-07-17 19:20:00,S-THC 21317943:21326444,16.578,13.82927139501002,-2.7487286049899797,2.7487286049899797
2023-07-17 19:25:00,S-THC 21317943:21326444,14.471,13.752479029948258,-0.7185209700517419,0.7185209700517419
2023-07-17 19:30:00,S-THC 21317943:21326444,15.047,13.778239009624258,-1.2687609903757426,1.2687609903757426
2023-07-17 19:35:00,S-THC 21317943:21326444,17.653,13.714126418994404,-3.938873581005595,3.938873581005595
2023-07-17 19:40:00,S-THC 21317943:21326444,15.208,13.787821014226086,-1.420178985773914,1.420178985773914
2023-07-17 19:45:00,S-THC 21317943:21326444,17.224,13.813593824795934,-3.4104061752040664,3.4104061752040664
2023-07-17 19:50:00,S-THC 21317943:21326444,15.099,13.717974439700894,-1.381025560299106,1.381025560299106
2023-07-17 19:55:00,S-THC 21317943:21326444,16.217,13.852117336127574,-2.364882663872425,2.364882663872425
2023-07-17 20:00:00,S-THC 21317943:21326444,15.966,13.797553603623772,-2.1684463963762273,2.1684463963762273
2023-07-17 20:05:00,S-THC 21317943:21326444,15.978,14.032246156106716,-1.945753843893284,1.945753843893284
2023-07-17 20:10:00,S-THC 21317943:21326444,15.758,13.868835456191388,-1.8891645438086115,1.8891645438086115
2023-07-17 20:15:00,S-THC 21317943:21326444,16.435,13.797149430467549,-2.63785056953245,2.63785056953245
2023-07-17 20:20:00,S-THC 21317943:21326444,16.259,14.1277358066084,-2.1312641933916012,2.1312641933916012
2023-07-17 20:25:00,S-THC 21317943:21326444,16.457,13.831989049609842,-2.625010950390159,2.625010950390159
2023-07-17 20:30:00,S-THC 21317943:21326444,16.173,13.618730327093699,-2.5542696729062992,2.5542696729062992
2023-07-17 20:35:00,S-THC 21317943:21326444,15.451,13.683734308432294,-1.7672656915677063,1.7672656915677063
2023-07-17 20:40:00,S-THC 21317943:21326444,15.149,13.780086301924701,-1.368913698075298,1.368913698075298
2023-07-17 20:45:00,S-THC 21317943:21326444,15.602,13.95855601604651,-1.6434439839534907,1.6434439839534907
2023-07-17 20:50:00,S-THC 21317943:21326444,15.406,13.947418800186147,-1.4585811998138531,1.4585811998138531
2023-07-17 21:00:00,S-THC 21317943:21326444,15.66,13.56233961787138,-2.0976603821286197,2.0976603821286197
2023-07-17 21:05:00,S-THC 21317943:21326444,15.428,13.433302882575767,-1.9946971174242343,1.9946971174242343
2023-07-17 21:10:00,S-THC 21317943:21326444,14.907,13.463573812473754,-1.4434261875262457,1.4434261875262457
2023-07-17 21:20:00,S-THC 21317943:21326444,15.27,13.427715919339107,-1.8422840806608924,1.8422840806608924
2023-07-17 21:25:00,S-THC 21317943:21326444,15.405,13.351605730133617,-2.0533942698663825,2.0533942698663825
2023-07-17 21:30:00,S-THC 21317943:21326444,15.361,13.278599369791412,-2.082400630208589,2.082400630208589
2023-07-17 21:35:00,S-THC 21317943:21326444,14.952,13.283283002459775,-1.6687169975402245,1.6687169975402245
2023-07-17 21:40:00,S-THC 21317943:21326444,15.004,13.300839764002067,-1.7031602359979328,1.7031602359979328
2023-07-17 21:45:00,S-THC 21317943:21326444,14.977,13.972468803735872,-1.0045311962641286,1.0045311962641286
2023-07-17 21:50:00,S-THC 21317943:21326444,14.767,13.286071761596341,-1.4809282384036582,1.4809282384036582
2023-07-17 21:55:00,S-THC 21317943:21326444,14.965,13.408924362470772,-1.5560756375292275,1.5560756375292275
2023-07-17 22:05:00,S-THC 21317943:21326444,14.842,13.412088603459262,-1.4299113965407386,1.4299113965407386
2023-07-17 22:10:00,S-THC 21317943:21326444,14.929,13.657075453359475,-1.2719245466405251,1.2719245466405251
2023-07-17 22:15:00,S-THC 21317943:21326444,14.926,13.429820720550813,-1.496179279449187,1.496179279449187
2023-07-17 22:20:00,S-THC 21317943:21326444,14.955,13.80535407425613,-1.1496459257438705,1.1496459257438705
2023-07-17 22:30:00,S-THC 21317943:21326444,15.116,13.522955902031326,-1.593044097968674,1.593044097968674
2023-07-17 22:35:00,S-THC 21317943:21326444,15.457,13.5331206430621,-1.923879356937901,1.923879356937901
2023-07-17 22:40:00,S-THC 21317943:21326444,15.16,13.53231621730055,-1.6276837826994495,1.6276837826994495
2023-07-17 22:45:00,S-THC 21317943:21326444,15.282,13.568641725233226,-1.7133582747667742,1.7133582747667742
2023-07-17 22:50:00,S-THC 21317943:21326444,15.269,13.70345343200175,-1.5655465679982505,1.5655465679982505
2023-07-17 22:55:00,S-THC 21317943:21326444,14.922,13.64246997560916,-1.2795300243908407,1.2795300243908407
2023-07-17 23:00:00,S-THC 21317943:21326444,15.079,13.71754175344723,-1.36145824655277,1.36145824655277
2023-07-17 23:05:00,S-THC 21317943:21326444,15.113,13.705799703507406,-1.4072002964925936,1.4072002964925936
2023-07-17 23:10:00,S-THC 21317943:21326444,14.88,14.028442865321836,-0.8515571346781652,0.8515571346781652
2023-07-17 23:15:00,S-THC 21317943:21326444,15.193,13.956768779457551,-1.2362312205424484,1.2362312205424484
2023-07-17 23:20:00,S-THC 21317943:21326444,15.385,14.304723196077006,-1.0802768039229935,1.0802768039229935
2023-07-17 23:25:00,S-THC 21317943:21326444,15.104,13.853904216302814,-1.2500957836971853,1.2500957836971853
2023-07-17 23:30:00,S-THC 21317943:21326444,15.461,13.753788672155085,-1.7072113278449148,1.7072113278449148
2023-07-17 23:35:00,S-THC 21317943:21326444,14.952,13.766718292603317,-1.1852817073966833,1.1852817073966833
2023-07-17 23:40:00,S-THC 21317943:21326444,15.163,13.8736140731156,-1.2893859268843997,1.2893859268843997
2023-07-17 23:45:00,S-THC 21317943:21326444,14.91,13.901187129375115,-1.008812870624885,1.008812870624885
2023-07-17 23:50:00,S-THC 21317943:21326444,14.839,13.881929383363623,-0.9570706166363774,0.9570706166363774
2023-07-17 23:55:00,S-THC 21317943:21326444,14.967,13.872568889887539,-1.0944311101124615,1.0944311101124615
2023-07-18 00:00:00,S-THC 21317943:21326444,14.905,13.956526061715586,-0.9484739382844136,0.9484739382844136
2023-07-18 00:05:00,S-THC 21317943:21326444,14.948,13.901598430805699,-1.0464015691943018,1.0464015691943018
2023-07-18 00:20:00,S-THC 21317943:21326444,15.401,14.498141792566429,-0.9028582074335709,0.9028582074335709
2023-07-18 00:25:00,S-THC 21317943:21326444,15.065,14.077305225785496,-0.9876947742145035,0.9876947742145035
2023-07-18 00:30:00,S-THC 21317943:21326444,15.337,13.889588892370508,-1.4474111076294918,1.4474111076294918
2023-07-18 00:35:00,S-THC 21317943:21326444,15.605,13.873311299662152,-1.7316887003378483,1.7316887003378483
2023-07-18 00:40:00,S-THC 21317943:21326444,15.614,13.887061384489243,-1.7269386155107576,1.7269386155107576
2023-07-18 00:45:00,S-THC 21317943:21326444,15.145,14.042490555603464,-1.102509444396535,1.102509444396535
2023-07-18 00:50:00,S-THC 21317943:21326444,15.262,14.261285987022028,-1.0007140129779728,1.0007140129779728
2023-07-18 00:55:00,S-THC 21317943:21326444,15.147,14.053271714159536,-1.0937282858404647,1.0937282858404647
2023-07-18 01:00:00,S-THC 21317943:21326444,14.977,13.884235023705426,-1.0927649762945748,1.0927649762945748
2023-07-18 01:05:00,S-THC 21317943:21326444,14.955,14.199374251100883,-0.7556257488991172,0.7556257488991172
2023-07-18 01:10:00,S-THC 21317943:21326444,14.836,13.854532217273947,-0.9814677827260532,0.9814677827260532
2023-07-18 01:15:00,S-THC 21317943:21326444,14.705,14.414142207505938,-0.2908577924940623,0.2908577924940623
2023-07-18 01:20:00,S-THC 21317943:21326444,14.778,13.992487136621596,-0.7855128633784041,0.7855128633784041
2023-07-18 01:25:00,S-THC 21317943:21326444,14.58,14.055379188474125,-0.5246208115258746,0.5246208115258746
2023-07-18 01:30:00,S-THC 21317943:21326444,14.649,14.094015682954375,-0.5549843170456246,0.5549843170456246
2023-07-18 01:35:00,S-THC 21317943:21326444,14.729,14.258817643817952,-0.47018235618204685,0.47018235618204685
2023-07-18 01:40:00,S-THC 21317943:21326444,14.832,14.369466460780878,-0.4625335392191232,0.4625335392191232
2023-07-18 01:45:00,S-THC 21317943:21326444,14.978,14.345828033761329,-0.6321719662386709,0.6321719662386709
2023-07-18 01:50:00,S-THC 21317943:21326444,15.077,14.764118202733943,-0.3128817972660567,0.3128817972660567
2023-07-18 01:55:00,S-THC 21317943:21326444,15.068,14.451181077495209,-0.6168189225047911,0.6168189225047911
2023-07-18 02:00:00,S-THC 21317943:21326444,15.244,14.447017987061997,-0.7969820129380025,0.7969820129380025
2023-07-18 02:10:00,S-THC 21317943:21326444,15.382,14.423565608003251,-0.9584343919967484,0.9584343919967484
2023-07-18 02:15:00,S-THC 21317943:21326444,15.393,14.388254275305172,-1.0047457246948284,1.0047457246948284
2023-07-18 02:20:00,S-THC 21317943:21326444,15.241,14.366806010582794,-0.8741939894172059,0.8741939894172059
2023-07-18 02:25:00,S-THC 21317943:21326444,15.206,14.162986192560698,-1.0430138074393014,1.0430138074393014
2023-07-18 02:30:00,S-THC 21317943:21326444,15.101,14.095878479251551,-1.0051215207484496,1.0051215207484496
2023-07-18 02:35:00,S-THC 21317943:21326444,15.281,14.074166468377845,-1.2068335316221557,1.2068335316221557
2023-07-18 02:40:00,S-THC 21317943:21326444,15.059,14.381791068942787,-0.677208931057212,0.677208931057212
2023-07-18 02:45:00,S-THC 21317943:21326444,15.018,14.178929825615278,-0.8390701743847231,0.8390701743847231
2023-07-18 02:50:00,S-THC 21317943:21326444,15.137,14.204480946852524,-0.9325190531474767,0.9325190531474767
2023-07-18 02:55:00,S-THC 21317943:21326444,15.139,14.262878443514094,-0.8761215564859057,0.8761215564859057
2023-07-18 03:00:00,S-THC 21317943:21326444,15.485,14.353645790459009,-1.1313542095409908,1.1313542095409908
2023-07-18 03:05:00,S-THC 21317943:21326444,15.674,14.441956021231967,-1.2320439787680328,1.2320439787680328
2023-07-18 03:10:00,S-THC 21317943:21326444,15.886,14.587814860293626,-1.2981851397063728,1.2981851397063728
2023-07-18 03:15:00,S-THC 21317943:21326444,15.771,14.725161114114345,-1.0458388858856562,1.0458388858856562
2023-07-18 03:20:00,S-THC 21317943:21326444,15.666,14.783949240210854,-0.8820507597891467,0.8820507597891467
2023-07-18 03:25:00,S-THC 21317943:21326444,15.683,14.805915017651781,-0.8770849823482187,0.8770849823482187
2023-07-18 03:30:00,S-THC 21317943:21326444,15.856,14.739511043228845,-1.1164889567711551,1.1164889567711551
2023-07-18 03:35:00,S-THC 21317943:21326444,15.869,14.752947483984087,-1.1160525160159125,1.1160525160159125
2023-07-18 03:40:00,S-THC 21317943:21326444,15.818,14.735751056710704,-1.0822489432892954,1.0822489432892954
2023-07-18 03:45:00,S-THC 21317943:21326444,15.717,14.681244083091496,-1.0357559169085047,1.0357559169085047
2023-07-18 03:50:00,S-THC 21317943:21326444,15.683,14.657065600185735,-1.0259343998142647,1.0259343998142647
2023-07-18 03:55:00,S-THC 21317943:21326444,15.572,14.791259552877518,-0.780740447122481,0.780740447122481
2023-07-18 04:00:00,S-THC 21317943:21326444,15.682,14.726613678222092,-0.9553863217779082,0.9553863217779082
2023-07-18 04:05:00,S-THC 21317943:21326444,15.978,14.81541647275334,-1.1625835272466603,1.1625835272466603
2023-07-18 04:10:00,S-THC 21317943:21326444,16.016,15.24605192188351,-0.7699480781164887,0.7699480781164887
2023-07-18 04:15:00,S-THC 21317943:21326444,16.927,15.919305784930147,-1.0076942150698525,1.0076942150698525
2023-07-18 04:20:00,S-THC 21317943:21326444,17.252,16.552848343378162,-0.6991516566218365,0.6991516566218365
2023-07-18 04:25:00,S-THC 21317943:21326444,17.183,16.819358839502115,-0.36364116049788464,0.36364116049788464
2023-07-18 04:30:00,S-THC 21317943:21326444,17.354,17.07563901447118,-0.2783609855288205,0.2783609855288205
2023-07-18 04:35:00,S-THC 21317943:21326444,17.391,17.115666948106536,-0.2753330518934618,0.2753330518934618
2023-07-18 04:40:00,S-THC 21317943:21326444,17.448,17.309836686506664,-0.13816331349333666,0.13816331349333666
2023-07-18 04:45:00,S-THC 21317943:21326444,17.521,17.319523476741587,-0.20147652325841392,0.20147652325841392
2023-07-18 04:55:00,S-THC 21317943:21326444,17.541,17.475979475777393,-0.06502052422260718,0.06502052422260718
2023-07-18 05:00:00,S-THC 21317943:21326444,17.517,17.526045267159915,0.009045267159915937,0.009045267159915937
2023-07-18 05:05:00,S-THC 21317943:21326444,17.577,17.534237258261506,-0.042762741738496146,0.042762741738496146
2023-07-18 05:10:00,S-THC 21317943:21326444,17.55,17.559828832455743,0.009828832455742287,0.009828832455742287
2023-07-18 05:15:00,S-THC 21317943:21326444,17.558,17.640917764888112,0.08291776488811209,0.08291776488811209
2023-07-18 05:20:00,S-THC 21317943:21326444,17.603,17.678321780731483,0.07532178073148188,0.07532178073148188
2023-07-18 05:25:00,S-THC 21317943:21326444,17.578,17.72220842748487,0.14420842748486962,0.14420842748486962
2023-07-18 05:30:00,S-THC 21317943:21326444,17.64,17.700777627034675,0.06077762703467471,0.06077762703467471
2023-07-18 05:35:00,S-THC 21317943:21326444,17.687,17.81132219298508,0.12432219298507974,0.12432219298507974
2023-07-18 05:40:00,S-THC 21317943:21326444,17.661,17.78942110463397,0.1284211046339685,0.1284211046339685
2023-07-18 05:45:00,S-THC 21317943:21326444,17.68,17.873262976624243,0.19326297662424352,0.19326297662424352
2023-07-18 05:50:00,S-THC 21317943:21326444,17.672,18.01726481111164,0.3452648111116403,0.3452648111116403
2023-07-18 05:55:00,S-THC 21317943:21326444,17.719,17.831242512098353,0.11224251209835145,0.11224251209835145
2023-07-18 06:00:00,S-THC 21317943:21326444,17.71,18.03349731748467,0.32349731748466937,0.32349731748466937
2023-07-18 06:05:00,S-THC 21317943:21326444,17.779,17.731115919125365,-0.047884080874634805,0.047884080874634805
2023-07-18 06:10:00,S-THC 21317943:21326444,17.877,17.929256462757838,0.05225646275783902,0.05225646275783902
2023-07-18 06:15:00,S-THC 21317943:21326444,17.981,18.149743790095794,0.16874379009579243,0.16874379009579243
2023-07-18 06:20:00,S-THC 21317943:21326444,18.032,18.066607082646602,0.03460708264660184,0.03460708264660184
2023-07-18 06:25:00,S-THC 21317943:21326444,18.182,18.24052200765911,0.05852200765911064,0.05852200765911064
2023-07-18 06:30:00,S-THC 21317943:21326444,18.18,18.244909104114086,0.06490910411408635,0.06490910411408635
2023-07-18 06:35:00,S-THC 21317943:21326444,18.233,18.28278554634068,0.04978554634067933,0.04978554634067933
2023-07-18 06:40:00,S-THC 21317943:21326444,18.365,18.291156278921854,-0.07384372107814485,0.07384372107814485
2023-07-18 06:45:00,S-THC 21317943:21326444,18.392,18.344621900760465,-0.047378099239534066,0.047378099239534066
2023-07-18 06:50:00,S-THC 21317943:21326444,18.282,18.23105993627339,-0.05094006372661042,0.05094006372661042
2023-07-18 06:55:00,S-THC 21317943:21326444,18.346,18.296774606565698,-0.04922539343430188,0.04922539343430188
2023-07-18 07:00:00,S-THC 21317943:21326444,18.364,18.385460497397435,0.021460497397434608,0.021460497397434608
2023-07-18 07:05:00,S-THC 21317943:21326444,18.528,18.38019020774923,-0.14780979225076862,0.14780979225076862
2023-07-18 07:10:00,S-THC 21317943:21326444,18.66,18.315456922629462,-0.34454307737053824,0.34454307737053824
2023-07-18 07:15:00,S-THC 21317943:21326444,18.653,18.385093213061026,-0.26790678693897263,0.26790678693897263
2023-07-18 07:20:00,S-THC 21317943:21326444,18.649,18.278555271921626,-0.37044472807837536,0.37044472807837536
2023-07-18 07:25:00,S-THC 21317943:21326444,18.584,18.353919309008464,-0.23008069099153516,0.23008069099153516
2023-07-18 07:30:00,S-THC 21317943:21326444,18.572,18.32340405750678,-0.2485959424932176,0.2485959424932176
2023-07-18 07:35:00,S-THC 21317943:21326444,18.56,18.34930214749851,-0.21069785250148954,0.21069785250148954
2023-07-18 07:40:00,S-THC 21317943:21326444,18.615,18.471748793148127,-0.14325120685187187,0.14325120685187187
2023-07-18 07:45:00,S-THC 21317943:21326444,18.779,18.264915853553976,-0.5140841464460237,0.5140841464460237
2023-07-18 07:50:00,S-THC 21317943:21326444,18.995,18.409197829223732,-0.5858021707762688,0.5858021707762688
2023-07-18 07:55:00,S-THC 21317943:21326444,18.987,18.600514119397477,-0.3864858806025211,0.3864858806025211
2023-07-18 08:00:00,S-THC 21317943:21326444,18.888,18.51074081031209,-0.37725918968791206,0.37725918968791206
2023-07-18 08:05:00,S-THC 21317943:21326444,18.734,18.3283391400532,-0.4056608599468028,0.4056608599468028
2023-07-18 08:10:00,S-THC 21317943:21326444,18.695,18.419512442222928,-0.27548755777707257,0.27548755777707257
2023-07-18 08:15:00,S-THC 21317943:21326444,18.678,18.343606834491574,-0.3343931655084269,0.3343931655084269
2023-07-18 08:20:00,S-THC 21317943:21326444,18.667,18.461010047824498,-0.20598995217550353,0.20598995217550353
2023-07-18 08:25:00,S-THC 21317943:21326444,18.646,18.359576129333853,-0.28642387066614816,0.28642387066614816
2023-07-18 08:30:00,S-THC 21317943:21326444,18.666,18.490815144993046,-0.1751848550069539,0.1751848550069539
2023-07-18 08:35:00,S-THC 21317943:21326444,18.967,18.56021049975124,-0.4067895002487596,0.4067895002487596
2023-07-18 08:40:00,S-THC 21317943:21326444,19.186,18.503018572490834,-0.6829814275091657,0.6829814275091657
2023-07-18 08:45:00,S-THC 21317943:21326444,19.151,18.43606768121761,-0.7149323187823882,0.7149323187823882
2023-07-18 08:50:00,S-THC 21317943:21326444,19.284,18.36291216173442,-0.9210878382655778,0.9210878382655778
2023-07-18 08:55:00,S-THC 21317943:21326444,19.208,18.741189722861552,-0.46681027713844614,0.46681027713844614
2023-07-18 09:00:00,S-THC 21317943:21326444,19.298,18.934069600016205,-0.3639303999837935,0.3639303999837935
2023-07-18 09:05:00,S-THC 21317943:21326444,19.307,18.915848305096684,-0.39115169490331425,0.39115169490331425
2023-07-18 09:10:00,S-THC 21317943:21326444,19.35,18.490355549503676,-0.8596444504963259,0.8596444504963259
2023-07-18 09:15:00,S-THC 21317943:21326444,19.424,18.686824156384965,-0.7371758436150344,0.7371758436150344
2023-07-18 09:20:00,S-THC 21317943:21326444,19.278,18.688523358785574,-0.589476641214425,0.589476641214425
2023-07-18 09:25:00,S-THC 21317943:21326444,19.306,18.695166732282413,-0.6108332677175881,0.6108332677175881
2023-07-18 09:30:00,S-THC 21317943:21326444,19.462,18.673577149520845,-0.7884228504791544,0.7884228504791544
