dt,station_id,observed,predicted,residual,abs_error
2023-08-01 19:55:00,S-THC 21317942:21326340,19.681,20.766721828181023,1.085721828181022,1.085721828181022
2023-08-01 20:00:00,S-THC 21317942:21326340,19.596,20.663711739809283,1.0677117398092832,1.0677117398092832
2023-08-01 20:05:00,S-THC 21317942:21326340,19.445,20.47737441198635,1.0323744119863498,1.0323744119863498
2023-08-01 20:10:00,S-THC 21317942:21326340,19.36,20.385874341566254,1.0258743415662543,1.0258743415662543
2023-08-01 20:15:00,S-THC 21317942:21326340,19.21,20.191991941280694,0.9819919412806932,0.9819919412806932
2023-08-01 20:20:00,S-THC 21317942:21326340,19.102,20.016413833020838,0.9144138330208378,0.9144138330208378
2023-08-01 20:25:00,S-THC 21317942:21326340,18.995,19.89569129996786,0.9006912999678605,0.9006912999678605
2023-08-01 20:30:00,S-THC 21317942:21326340,18.888,19.763446582340112,0.8754465823401105,0.8754465823401105
2023-08-01 20:35:00,S-THC 21317942:21326340,18.781,19.610826891924468,0.8298268919244691,0.8298268919244691
2023-08-01 20:40:00,S-THC 21317942:21326340,18.695,19.434191268631682,0.7391912686316822,0.7391912686316822
2023-08-01 20:45:00,S-THC 21317942:21326340,18.652,19.259484840048252,0.6074848400482509,0.6074848400482509
2023-08-01 20:50:00,S-THC 21317942:21326340,18.588,19.140497228206282,0.5524972282062812,0.5524972282062812
2023-08-01 20:55:00,S-THC 21317942:21326340,18.502,19.043741176594505,0.5417411765945062,0.5417411765945062
2023-08-01 21:00:00,S-THC 21317942:21326340,18.373,18.846812999573732,0.473812999573731,0.473812999573731
