dt,station_id,observed,predicted,residual,abs_error
2023-08-01 06:45:00,S-THC 21317953:21348258,14.191,12.628131839013928,-1.5628681609860724,1.5628681609860724
2023-08-01 06:50:00,S-THC 21317953:21348258,14.319,12.70634568380871,-1.612654316191291,1.612654316191291
2023-08-01 06:55:00,S-THC 21317953:21348258,14.47,12.873949888270579,-1.5960501117294221,1.5960501117294221
2023-08-01 07:00:00,S-THC 21317953:21348258,14.577,13.104544967854464,-1.472455032145536,1.472455032145536
2023-08-01 07:05:00,S-THC 21317953:21348258,14.641,13.180360625686655,-1.4606393743133452,1.4606393743133452
2023-08-01 07:10:00,S-THC 21317953:21348258,14.684,13.401271257465039,-1.2827287425349603,1.2827287425349603
2023-08-01 07:15:00,S-THC 21317953:21348258,15.027,13.383478357693352,-1.6435216423066468,1.6435216423066468
2023-08-01 07:20:00,S-THC 21317953:21348258,15.177,13.547996625529025,-1.6290033744709742,1.6290033744709742
2023-08-01 07:25:00,S-THC 21317953:21348258,15.242,13.652815114090565,-1.589184885909436,1.589184885909436
2023-08-01 07:30:00,S-THC 21317953:21348258,15.263,13.772620328372621,-1.4903796716273785,1.4903796716273785
2023-08-01 07:35:00,S-THC 21317953:21348258,15.413,14.00313925036664,-1.40986074963336,1.40986074963336
2023-08-01 07:40:00,S-THC 21317953:21348258,15.735,14.137659976095094,-1.5973400239049056,1.5973400239049056
2023-08-01 07:45:00,S-THC 21317953:21348258,15.756,14.304294336963538,-1.4517056630364618,1.4517056630364618
2023-08-01 07:50:00,S-THC 21317953:21348258,15.714,14.474130425079508,-1.2398695749204922,1.2398695749204922
2023-08-01 07:55:00,S-THC 21317953:21348258,15.821,14.90018318194221,-0.9208168180577889,0.9208168180577889
2023-08-01 08:05:00,S-THC 21317953:21348258,15.949,15.003344854364983,-0.9456551456350173,0.9456551456350173
2023-08-01 08:10:00,S-THC 21317953:21348258,16.228,15.084816378922293,-1.1431836210777089,1.1431836210777089
2023-08-01 08:15:00,S-THC 21317953:21348258,16.4,15.575971441230198,-0.8240285587698004,0.8240285587698004
2023-08-01 08:20:00,S-THC 21317953:21348258,16.25,15.858017189716257,-0.3919828102837428,0.3919828102837428
2023-08-01 08:25:00,S-THC 21317953:21348258,16.571,15.556544261749398,-1.0144557382506036,1.0144557382506036
2023-08-01 08:30:00,S-THC 21317953:21348258,16.7,15.846292029349588,-0.8537079706504116,0.8537079706504116
2023-08-01 08:35:00,S-THC 21317953:21348258,16.893,16.118017647290223,-0.7749823527097774,0.7749823527097774
2023-08-01 08:40:00,S-THC 21317953:21348258,17.386,16.291116854996574,-1.0948831450034255,1.0948831450034255
2023-08-01 08:45:00,S-THC 21317953:21348258,17.043,16.56982488053891,-0.47317511946108937,0.47317511946108937
2023-08-01 08:50:00,S-THC 21317953:21348258,17.301,16.714975029881845,-0.586024970118153,0.586024970118153
2023-08-01 09:00:00,S-THC 21317953:21348258,17.236,16.819432935568905,-0.4165670644310957,0.4165670644310957
2023-08-01 09:05:00,S-THC 21317953:21348258,17.644,16.97050628031976,-0.6734937196802377,0.6734937196802377
2023-08-01 09:10:00,S-THC 21317953:21348258,17.73,17.11276788107555,-0.6172321189244521,0.6172321189244521
2023-08-01 09:15:00,S-THC 21317953:21348258,17.815,17.1089304710881,-0.7060695289119003,0.7060695289119003
2023-08-01 09:20:00,S-THC 21317953:21348258,18.159,17.34327495201604,-0.8157250479839604,0.8157250479839604
2023-08-01 09:25:00,S-THC 21317953:21348258,18.395,17.56011523260735,-0.8348847673926478,0.8348847673926478
2023-08-01 09:30:00,S-THC 21317953:21348258,18.373,17.54552639143798,-0.8274736085620198,0.8274736085620198
2023-08-01 09:35:00,S-THC 21317953:21348258,18.373,17.71872604167995,-0.6542739583200508,0.6542739583200508
2023-08-01 09:45:00,S-THC 21317953:21348258,18.695,18.40835536008781,-0.2866446399121898,0.2866446399121898
2023-08-01 09:50:00,S-THC 21317953:21348258,18.866,18.124026243862662,-0.7419737561373374,0.7419737561373374
2023-08-01 09:55:00,S-THC 21317953:21348258,18.416,18.828009713724175,0.4120097137241743,0.4120097137241743
2023-08-01 10:00:00,S-THC 21317953:21348258,18.63,18.528552241974904,-0.10144775802509542,0.10144775802509542
2023-08-01 10:05:00,S-THC 21317953:21348258,18.566,18.7076636251304,0.14166362513040198,0.14166362513040198
2023-08-01 10:10:00,S-THC 21317953:21348258,18.909,18.764157014447424,-0.14484298555257524,0.14484298555257524
2023-08-01 10:15:00,S-THC 21317953:21348258,19.467,18.99928036215542,-0.4677196378445778,0.4677196378445778
2023-08-01 10:20:00,S-THC 21317953:21348258,19.96,18.714667597763928,-1.2453324022360732,1.2453324022360732
2023-08-01 10:30:00,S-THC 21317953:21348258,19.789,19.603129035232296,-0.18587096476770526,0.18587096476770526
2023-08-01 10:35:00,S-THC 21317953:21348258,19.51,19.271844490702872,-0.2381555092971297,0.2381555092971297
2023-08-01 10:40:00,S-THC 21317953:21348258,19.703,19.350434072178277,-0.3525659278217219,0.3525659278217219
2023-08-01 10:45:00,S-THC 21317953:21348258,20.067,19.157197787456997,-0.9098022125430028,0.9098022125430028
2023-08-01 10:50:00,S-THC 21317953:21348258,19.21,19.889061929274696,0.6790619292746953,0.6790619292746953
2023-08-01 10:55:00,S-THC 21317953:21348258,20.26,19.36461084638818,-0.8953891536118199,0.8953891536118199
2023-08-01 11:00:00,S-THC 21317953:21348258,20.003,19.659055322496194,-0.3439446775038064,0.3439446775038064
2023-08-01 11:05:00,S-THC 21317953:21348258,19.51,20.162819905755157,0.6528199057551554,0.6528199057551554
2023-08-01 11:10:00,S-THC 21317953:21348258,19.746,20.246154377070752,0.5001543770707535,0.5001543770707535
2023-08-01 11:15:00,S-THC 21317953:21348258,20.411,20.132467900579787,-0.2785320994202145,0.2785320994202145
2023-08-01 11:20:00,S-THC 21317953:21348258,20.818,20.56234359360227,-0.2556564063977298,0.2556564063977298
2023-08-01 11:25:00,S-THC 21317953:21348258,19.96,20.37306823210252,0.41306823210251764,0.41306823210251764
2023-08-01 11:30:00,S-THC 21317953:21348258,20.067,20.020480981732106,-0.04651901826789384,0.04651901826789384
2023-08-01 11:35:00,S-THC 21317953:21348258,20.582,20.16902587507138,-0.4129741249286205,0.4129741249286205
2023-08-01 11:40:00,S-THC 21317953:21348258,20.732,19.59816072389122,-1.1338392761087803,1.1338392761087803
2023-08-01 11:45:00,S-THC 21317953:21348258,20.26,19.477442492788786,-0.7825575072112159,0.7825575072112159
2023-08-01 11:50:00,S-THC 21317953:21348258,20.346,19.425544883745054,-0.9204551162549457,0.9204551162549457
2023-08-01 11:55:00,S-THC 21317953:21348258,19.789,19.290652695486425,-0.498347304513576,0.498347304513576
2023-08-01 12:00:00,S-THC 21317953:21348258,19.746,19.030055022526604,-0.715944977473395,0.715944977473395
2023-08-01 12:05:00,S-THC 21317953:21348258,19.639,19.037897117207816,-0.6011028827921834,0.6011028827921834
2023-08-01 12:15:00,S-THC 21317953:21348258,20.132,19.41652331781871,-0.7154766821812899,0.7154766821812899
2023-08-01 12:20:00,S-THC 21317953:21348258,20.089,19.760364539257246,-0.3286354607427526,0.3286354607427526
2023-08-01 12:25:00,S-THC 21317953:21348258,20.282,20.261276418508984,-0.020723581491015608,0.020723581491015608
2023-08-01 12:30:00,S-THC 21317953:21348258,20.475,20.77676863919908,0.3017686391990786,0.3017686391990786
2023-08-01 12:35:00,S-THC 21317953:21348258,21.14,20.30775829037116,-0.832241709628839,0.832241709628839
2023-08-01 12:40:00,S-THC 21317953:21348258,20.861,20.564626815631684,-0.29637318436831706,0.29637318436831706
2023-08-01 12:45:00,S-THC 21317953:21348258,20.647,20.575969779522158,-0.0710302204778408,0.0710302204778408
2023-08-01 12:50:00,S-THC 21317953:21348258,20.732,20.40145893648932,-0.3305410635106796,0.3305410635106796
2023-08-01 12:55:00,S-THC 21317953:21348258,20.775,20.829602578611105,0.05460257861110662,0.05460257861110662
2023-08-01 13:00:00,S-THC 21317953:21348258,21.183,21.06759888397108,-0.11540111602892011,0.11540111602892011
2023-08-01 13:05:00,S-THC 21317953:21348258,21.097,21.194399328306197,0.0973993283061958,0.0973993283061958
2023-08-01 13:10:00,S-THC 21317953:21348258,21.204,21.122583886737754,-0.08141611326224663,0.08141611326224663
2023-08-01 13:15:00,S-THC 21317953:21348258,21.011,20.942076216341484,-0.0689237836585157,0.0689237836585157
2023-08-01 13:20:00,S-THC 21317953:21348258,20.818,20.78482958981138,-0.03317041018862099,0.03317041018862099
2023-08-01 13:25:00,S-THC 21317953:21348258,20.647,20.384031185161913,-0.26296881483808576,0.26296881483808576
2023-08-01 13:30:00,S-THC 21317953:21348258,20.818,20.318982889436054,-0.4990171105639476,0.4990171105639476
2023-08-01 13:35:00,S-THC 21317953:21348258,20.84,20.70532975999942,-0.13467024000058103,0.13467024000058103
2023-08-01 13:40:00,S-THC 21317953:21348258,20.539,20.58435964543968,0.045359645439678076,0.045359645439678076
2023-08-01 13:45:00,S-THC 21317953:21348258,20.754,20.855795689687206,0.10179568968720432,0.10179568968720432
2023-08-01 13:50:00,S-THC 21317953:21348258,20.475,20.774305417151776,0.29930541715177483,0.29930541715177483
2023-08-01 13:55:00,S-THC 21317953:21348258,20.797,20.939176302399723,0.14217630239972223,0.14217630239972223
2023-08-01 14:00:00,S-THC 21317953:21348258,20.668,20.89219775482709,0.2241977548270917,0.2241977548270917
2023-08-01 14:05:00,S-THC 21317953:21348258,21.054,20.953654015657346,-0.10034598434265263,0.10034598434265263
2023-08-01 14:10:00,S-THC 21317953:21348258,21.333,21.223033319279512,-0.10996668072048621,0.10996668072048621
2023-08-01 14:15:00,S-THC 21317953:21348258,21.44,21.327783130014474,-0.11221686998552727,0.11221686998552727
2023-08-01 14:20:00,S-THC 21317953:21348258,21.269,21.19906232930932,-0.06993767069067758,0.06993767069067758
2023-08-01 14:25:00,S-THC 21317953:21348258,21.097,21.134419980736602,0.03741998073660113,0.03741998073660113
2023-08-01 14:30:00,S-THC 21317953:21348258,21.076,21.171753422115845,0.0957534221158447,0.0957534221158447
2023-08-01 14:35:00,S-THC 21317953:21348258,21.29,20.95068221827617,-0.3393177817238282,0.3393177817238282
2023-08-01 14:40:00,S-THC 21317953:21348258,21.504,21.243045668813078,-0.2609543311869231,0.2609543311869231
2023-08-01 14:45:00,S-THC 21317953:21348258,21.805,21.332243691709834,-0.47275630829016535,0.47275630829016535
2023-08-01 14:50:00,S-THC 21317953:21348258,21.783,21.548092660815684,-0.23490733918431772,0.23490733918431772
2023-08-01 14:55:00,S-THC 21317953:21348258,21.676,21.438812153462035,-0.23718784653796376,0.23718784653796376
2023-08-01 15:00:00,S-THC 21317953:21348258,21.354,21.26185795346752,-0.09214204653248004,0.09214204653248004
2023-08-01 15:05:00,S-THC 21317953:21348258,21.204,21.89589893391652,0.6918989339165194,0.6918989339165194
2023-08-01 15:10:00,S-THC 21317953:21348258,22.019,21.97898259031242,-0.04001740968757872,0.04001740968757872
2023-08-01 15:15:00,S-THC 21317953:21348258,22.041,21.666055716253016,-0.3749442837469843,0.3749442837469843
2023-08-01 15:20:00,S-THC 21317953:21348258,21.526,21.372962065967336,-0.15303793403266397,0.15303793403266397
2023-08-01 15:25:00,S-THC 21317953:21348258,21.74,21.464423834367018,-0.27557616563298026,0.27557616563298026
2023-08-01 15:30:00,S-THC 21317953:21348258,21.569,21.211873998148793,-0.35712600185120635,0.35712600185120635
2023-08-01 15:35:00,S-THC 21317953:21348258,21.44,21.305073791545826,-0.1349262084541749,0.1349262084541749
2023-08-01 15:40:00,S-THC 21317953:21348258,21.676,21.28923349855213,-0.3867665014478696,0.3867665014478696
2023-08-01 15:45:00,S-THC 21317953:21348258,21.955,21.290641248287297,-0.664358751712701,0.664358751712701
2023-08-01 15:50:00,S-THC 21317953:21348258,21.783,21.613382640321632,-0.16961735967836944,0.16961735967836944
2023-08-01 15:55:00,S-THC 21317953:21348258,21.976,21.481660317461706,-0.49433968253829264,0.49433968253829264
2023-08-01 16:05:00,S-THC 21317953:21348258,21.891,21.68843575085731,-0.20256424914268933,0.20256424914268933
2023-08-01 16:10:00,S-THC 21317953:21348258,21.526,21.6575589965742,0.13155899657419923,0.13155899657419923
2023-08-01 16:15:00,S-THC 21317953:21348258,21.354,21.53639431102912,0.18239431102912107,0.18239431102912107
2023-08-01 16:20:00,S-THC 21317953:21348258,21.483,21.481450689810003,-0.001549310189997044,0.001549310189997044
2023-08-01 16:25:00,S-THC 21317953:21348258,21.526,21.505426633909128,-0.020573366090872014,0.020573366090872014
2023-08-01 16:30:00,S-THC 21317953:21348258,21.633,21.576806209271272,-0.05619379072872732,0.05619379072872732
2023-08-01 16:35:00,S-THC 21317953:21348258,21.698,21.446595478574537,-0.25140452142546366,0.25140452142546366
2023-08-01 16:40:00,S-THC 21317953:21348258,21.311,21.758038542448688,0.4470385424486878,0.4470385424486878
2023-08-01 16:45:00,S-THC 21317953:21348258,21.483,21.586582551311487,0.10358255131148653,0.10358255131148653
2023-08-01 16:50:00,S-THC 21317953:21348258,21.805,21.775571301881513,-0.029428698118486807,0.029428698118486807
2023-08-01 16:55:00,S-THC 21317953:21348258,21.826,21.47948302636565,-0.3465169736343512,0.3465169736343512
2023-08-01 17:00:00,S-THC 21317953:21348258,21.633,21.928817275018844,0.2958172750188446,0.2958172750188446
2023-08-01 17:05:00,S-THC 21317953:21348258,22.105,21.779044049123595,-0.3259559508764056,0.3259559508764056
2023-08-01 17:10:00,S-THC 21317953:21348258,21.976,21.556117961127626,-0.4198820388723732,0.4198820388723732
2023-08-01 17:15:00,S-THC 21317953:21348258,22.169,21.606551479362054,-0.5624485206379468,0.5624485206379468
2023-08-01 17:20:00,S-THC 21317953:21348258,21.59,21.58897092715599,-0.0010290728440089936,0.0010290728440089936
2023-08-01 17:25:00,S-THC 21317953:21348258,21.676,21.448913136657023,-0.22708686334297568,0.22708686334297568
2023-08-01 17:30:00,S-THC 21317953:21348258,21.269,21.57049066627983,0.30149066627983245,0.30149066627983245
2023-08-01 17:35:00,S-THC 21317953:21348258,21.44,21.60346272568215,0.16346272568214815,0.16346272568214815
2023-08-01 17:40:00,S-THC 21317953:21348258,21.44,21.615021971299463,0.1750219712994614,0.1750219712994614
2023-08-01 17:45:00,S-THC 21317953:21348258,21.183,21.55736931581217,0.3743693158121708,0.3743693158121708
2023-08-01 17:50:00,S-THC 21317953:21348258,21.269,21.409397935751702,0.14039793575170378,0.14039793575170378
2023-08-01 17:55:00,S-THC 21317953:21348258,21.397,21.392366126179784,-0.004633873820214518,0.004633873820214518
2023-08-01 18:00:00,S-THC 21317953:21348258,21.226,21.2078671763798,-0.01813282362019919,0.01813282362019919
2023-08-01 18:05:00,S-THC 21317953:21348258,21.118,21.08804826538834,-0.029951734611657344,0.029951734611657344
2023-08-01 18:10:00,S-THC 21317953:21348258,21.097,21.083183796475282,-0.013816203524719128,0.013816203524719128
2023-08-01 18:15:00,S-THC 21317953:21348258,21.311,21.121366725256824,-0.18963327474317637,0.18963327474317637
2023-08-01 18:20:00,S-THC 21317953:21348258,21.354,21.220837280205338,-0.13316271979466165,0.13316271979466165
2023-08-01 18:25:00,S-THC 21317953:21348258,21.462,21.22973635286532,-0.23226364713467973,0.23226364713467973
2023-08-01 18:30:00,S-THC 21317953:21348258,21.397,21.279635699433058,-0.11736430056694047,0.11736430056694047
2023-08-01 18:35:00,S-THC 21317953:21348258,21.676,21.220775013604438,-0.4552249863955602,0.4552249863955602
2023-08-01 18:40:00,S-THC 21317953:21348258,21.504,21.058706222536774,-0.4452937774632275,0.4452937774632275
2023-08-01 18:45:00,S-THC 21317953:21348258,21.269,21.214098499179386,-0.054901500820612625,0.054901500820612625
2023-08-01 18:50:00,S-THC 21317953:21348258,21.269,21.24313260891886,-0.02586739108113889,0.02586739108113889
2023-08-01 18:55:00,S-THC 21317953:21348258,21.419,21.26996077132629,-0.14903922867371122,0.14903922867371122
2023-08-01 19:05:00,S-THC 21317953:21348258,21.483,20.919031162782805,-0.563968837217196,0.563968837217196
2023-08-01 19:10:00,S-THC 21317953:21348258,21.076,20.72670056082828,-0.3492994391717197,0.3492994391717197
2023-08-01 19:15:00,S-THC 21317953:21348258,21.14,20.85949316981725,-0.2805068301827518,0.2805068301827518
2023-08-01 19:20:00,S-THC 21317953:21348258,21.011,20.9049412315389,-0.10605876846110007,0.10605876846110007
2023-08-01 19:25:00,S-THC 21317953:21348258,21.183,20.879709561464995,-0.30329043853500437,0.30329043853500437
2023-08-01 19:40:00,S-THC 21317953:21348258,20.99,20.78227758200242,-0.20772241799758007,0.20772241799758007
2023-08-01 19:45:00,S-THC 21317953:21348258,21.011,20.742102316271648,-0.2688976837283512,0.2688976837283512
2023-08-01 19:50:00,S-THC 21317953:21348258,20.947,20.752668696166964,-0.1943313038330352,0.1943313038330352
2023-08-01 19:55:00,S-THC 21317953:21348258,20.818,20.68941000666323,-0.1285899933367709,0.1285899933367709
2023-08-01 20:00:00,S-THC 21317953:21348258,20.84,20.485290860633633,-0.35470913936636705,0.35470913936636705
2023-08-01 20:05:00,S-THC 21317953:21348258,20.668,20.319303062160806,-0.3486969378391933,0.3486969378391933
2023-08-01 20:10:00,S-THC 21317953:21348258,20.582,20.204222241224727,-0.37777775877527375,0.37777775877527375
2023-08-01 20:15:00,S-THC 21317953:21348258,20.389,20.025325731269216,-0.363674268730783,0.363674268730783
2023-08-01 20:20:00,S-THC 21317953:21348258,20.303,19.840912750177186,-0.46208724982281524,0.46208724982281524
2023-08-01 20:25:00,S-THC 21317953:21348258,20.132,19.714290654483648,-0.41770934551635364,0.41770934551635364
2023-08-01 20:30:00,S-THC 21317953:21348258,20.132,19.567398983111172,-0.5646010168888296,0.5646010168888296
2023-08-01 20:35:00,S-THC 21317953:21348258,20.089,19.411022680466818,-0.6779773195331806,0.6779773195331806
2023-08-01 20:40:00,S-THC 21317953:21348258,19.639,19.27146603410832,-0.36753396589167764,0.36753396589167764
2023-08-01 20:45:00,S-THC 21317953:21348258,19.445,19.088666641951626,-0.3563333580483743,0.3563333580483743
2023-08-01 20:50:00,S-THC 21317953:21348258,19.295,18.998114879039044,-0.2968851209609582,0.2968851209609582
2023-08-01 20:55:00,S-THC 21317953:21348258,19.124,18.94432236424842,-0.17967763575157747,0.17967763575157747
2023-08-01 21:00:00,S-THC 21317953:21348258,18.63,18.873275492643035,0.24327549264303627,0.24327549264303627
2023-08-01 21:05:00,S-THC 21317953:21348258,18.244,18.74905682946037,0.5050568294603686,0.5050568294603686
2023-08-01 21:10:00,S-THC 21317953:21348258,17.987,18.683158560633302,0.6961585606333038,0.6961585606333038
