dt,station_id,observed,predicted,residual,abs_error
2023-07-17 12:40:00,S-THC 21317958:21206230,28.003,27.79941383710876,-0.20358616289124143,0.20358616289124143
2023-07-17 12:45:00,S-THC 21317958:21206230,28.175,27.881963728530835,-0.2930362714691661,0.2930362714691661
2023-07-17 12:50:00,S-THC 21317958:21206230,27.617,27.814609471241106,0.19760947124110473,0.19760947124110473
2023-07-17 12:55:00,S-THC 21317958:21206230,27.96,27.89719815335401,-0.0628018466459892,0.0628018466459892
2023-07-17 13:00:00,S-THC 21317958:21206230,28.346,28.426444721032915,0.08044472103291511,0.08044472103291511
2023-07-17 13:10:00,S-THC 21317958:21206230,28.904,28.4495532434277,-0.45444675657229894,0.45444675657229894
2023-07-17 13:15:00,S-THC 21317958:21206230,28.261,28.38152262504999,0.12052262504998978,0.12052262504998978
2023-07-17 13:20:00,S-THC 21317958:21206230,28.647,28.366544466386443,-0.280455533613555,0.280455533613555
2023-07-17 13:25:00,S-THC 21317958:21206230,28.754,28.586477779387565,-0.1675222206124367,0.1675222206124367
2023-07-17 13:30:00,S-THC 21317958:21206230,28.432,28.435903046924707,0.003903046924708775,0.003903046924708775
2023-07-17 13:35:00,S-THC 21317958:21206230,28.389,28.42740128296211,0.03840128296210921,0.03840128296210921
2023-07-17 13:40:00,S-THC 21317958:21206230,28.775,28.50224585758438,-0.2727541424156179,0.2727541424156179
2023-07-17 13:45:00,S-THC 21317958:21206230,28.475,28.662533944097895,0.18753394409789337,0.18753394409789337
2023-07-17 13:50:00,S-THC 21317958:21206230,27.982,28.693386573983318,0.7113865739833187,0.7113865739833187
2023-07-17 13:55:00,S-THC 21317958:21206230,28.346,28.710507299314845,0.3645072993148446,0.3645072993148446
2023-07-17 14:00:00,S-THC 21317958:21206230,28.84,28.5837789377064,-0.2562210622936014,0.2562210622936014
2023-07-17 14:05:00,S-THC 21317958:21206230,29.011,28.637116137597936,-0.3738838624020637,0.3738838624020637
2023-07-17 14:10:00,S-THC 21317958:21206230,28.754,28.682191745676487,-0.07180825432351412,0.07180825432351412
2023-07-17 14:15:00,S-THC 21317958:21206230,28.904,28.73321883612901,-0.1707811638709913,0.1707811638709913
2023-07-17 14:20:00,S-THC 21317958:21206230,28.625,28.815257845899513,0.190257845899513,0.190257845899513
2023-07-17 14:25:00,S-THC 21317958:21206230,28.69,28.602800406888605,-0.08719959311139647,0.08719959311139647
2023-07-17 14:30:00,S-THC 21317958:21206230,28.711,28.66474583880906,-0.04625416119093728,0.04625416119093728
2023-07-17 14:35:00,S-THC 21317958:21206230,28.668,28.695126377733743,0.027126377733743823,0.027126377733743823
2023-07-17 14:40:00,S-THC 21317958:21206230,28.711,28.64328385743994,-0.06771614256005876,0.06771614256005876
2023-07-17 14:45:00,S-THC 21317958:21206230,28.861,28.909440817901416,0.0484408179014153,0.0484408179014153
2023-07-17 14:50:00,S-THC 21317958:21206230,28.518,28.713576715893517,0.195576715893516,0.195576715893516
2023-07-17 14:55:00,S-THC 21317958:21206230,28.604,28.805792917336944,0.20179291733694527,0.20179291733694527
2023-07-17 15:00:00,S-THC 21317958:21206230,29.226,28.867832437316007,-0.35816756268399175,0.35816756268399175
2023-07-17 15:05:00,S-THC 21317958:21206230,28.904,28.727562823272425,-0.17643717672757475,0.17643717672757475
2023-07-17 15:10:00,S-THC 21317958:21206230,28.904,28.71739966227491,-0.1866003377250891,0.1866003377250891
2023-07-17 15:15:00,S-THC 21317958:21206230,28.647,29.178812453698715,0.5318124536987163,0.5318124536987163
2023-07-17 15:20:00,S-THC 21317958:21206230,29.076,28.982580252794854,-0.09341974720514656,0.09341974720514656
2023-07-17 15:25:00,S-THC 21317958:21206230,28.968,28.755467360654755,-0.2125326393452447,0.2125326393452447
2023-07-17 15:30:00,S-THC 21317958:21206230,29.312,28.92144777471414,-0.3905522252858624,0.3905522252858624
2023-07-17 15:35:00,S-THC 21317958:21206230,29.547,28.874986431105715,-0.6720135688942861,0.6720135688942861
2023-07-17 15:40:00,S-THC 21317958:21206230,29.011,28.83870392983791,-0.1722960701620906,0.1722960701620906
2023-07-17 15:45:00,S-THC 21317958:21206230,29.247,28.766075376596046,-0.48092462340395414,0.48092462340395414
2023-07-17 15:50:00,S-THC 21317958:21206230,29.312,28.662963943032416,-0.649036056967585,0.649036056967585
2023-07-17 15:55:00,S-THC 21317958:21206230,29.247,28.784594217465155,-0.46240578253484443,0.46240578253484443
2023-07-17 16:00:00,S-THC 21317958:21206230,29.783,28.834330485780264,-0.9486695142197377,0.9486695142197377
2023-07-17 16:05:00,S-THC 21317958:21206230,30.062,28.882175088917016,-1.179824911082985,1.179824911082985
2023-07-17 16:10:00,S-THC 21317958:21206230,30.019,29.20816627731717,-0.8108337226828297,0.8108337226828297
2023-07-17 16:15:00,S-THC 21317958:21206230,29.569,28.962947211231683,-0.6060527887683165,0.6060527887683165
2023-07-17 16:20:00,S-THC 21317958:21206230,29.526,28.986046654954148,-0.539953345045852,0.539953345045852
2023-07-17 16:25:00,S-THC 21317958:21206230,29.955,28.956336287113597,-0.9986637128864011,0.9986637128864011
2023-07-17 16:30:00,S-THC 21317958:21206230,29.569,28.812660520281582,-0.7563394797184166,0.7563394797184166
2023-07-17 16:35:00,S-THC 21317958:21206230,29.247,29.12243967591625,-0.12456032408374895,0.12456032408374895
2023-07-17 16:40:00,S-THC 21317958:21206230,29.698,28.877714984805387,-0.8202850151946137,0.8202850151946137
2023-07-17 16:45:00,S-THC 21317958:21206230,29.547,28.98879254066462,-0.5582074593353816,0.5582074593353816
2023-07-17 16:50:00,S-THC 21317958:21206230,29.076,28.813074012539158,-0.26292598746084295,0.26292598746084295
2023-07-17 16:55:00,S-THC 21317958:21206230,29.333,28.761696980535316,-0.5713030194646826,0.5713030194646826
2023-07-17 17:00:00,S-THC 21317958:21206230,29.097,29.06036631724944,-0.036633682750562,0.036633682750562
2023-07-17 17:05:00,S-THC 21317958:21206230,29.29,28.820913858756096,-0.4690861412439027,0.4690861412439027
2023-07-17 17:15:00,S-THC 21317958:21206230,29.14,28.86317425308099,-0.27682574691900896,0.27682574691900896
2023-07-17 17:20:00,S-THC 21317958:21206230,29.097,28.656131004109366,-0.4408689958906358,0.4408689958906358
2023-07-17 17:25:00,S-THC 21317958:21206230,29.097,28.79878335697054,-0.2982166430294626,0.2982166430294626
2023-07-17 17:30:00,S-THC 21317958:21206230,29.097,28.880502962542078,-0.21649703745792337,0.21649703745792337
2023-07-17 17:35:00,S-THC 21317958:21206230,28.797,28.658994912560022,-0.13800508743997852,0.13800508743997852
2023-07-17 17:40:00,S-THC 21317958:21206230,29.011,28.450376926607458,-0.5606230733925415,0.5606230733925415
2023-07-17 17:45:00,S-THC 21317958:21206230,28.968,28.521709705708822,-0.4462902942911775,0.4462902942911775
2023-07-17 17:50:00,S-THC 21317958:21206230,29.161,28.48494438414026,-0.6760556158597417,0.6760556158597417
2023-07-17 17:55:00,S-THC 21317958:21206230,29.118,28.52529908261139,-0.5927009173886084,0.5927009173886084
2023-07-17 18:00:00,S-THC 21317958:21206230,29.097,28.595105819428817,-0.5018941805711847,0.5018941805711847
2023-07-17 18:05:00,S-THC 21317958:21206230,28.947,28.481312915211475,-0.4656870847885237,0.4656870847885237
2023-07-17 18:10:00,S-THC 21317958:21206230,28.797,28.291109778063245,-0.505890221936756,0.505890221936756
2023-07-17 18:15:00,S-THC 21317958:21206230,28.925,28.252969450304825,-0.672030549695176,0.672030549695176
2023-07-17 18:20:00,S-THC 21317958:21206230,29.076,28.24651451428391,-0.8294854857160914,0.8294854857160914
2023-07-17 18:25:00,S-THC 21317958:21206230,28.775,28.163345622476243,-0.611654377523756,0.611654377523756
2023-07-17 18:30:00,S-THC 21317958:21206230,28.625,28.147679135383925,-0.47732086461607537,0.47732086461607537
2023-07-17 18:35:00,S-THC 21317958:21206230,28.668,28.104637149905493,-0.5633628500945065,0.5633628500945065
2023-07-17 18:45:00,S-THC 21317958:21206230,28.561,28.061227890864945,-0.4997721091350549,0.4997721091350549
2023-07-17 18:50:00,S-THC 21317958:21206230,28.604,28.156968267836987,-0.44703173216301195,0.44703173216301195
2023-07-17 18:55:00,S-THC 21317958:21206230,28.539,27.960806632977082,-0.5781933670229193,0.5781933670229193
2023-07-17 19:00:00,S-THC 21317958:21206230,28.411,27.815843345343048,-0.5951566546569538,0.5951566546569538
2023-07-17 19:05:00,S-THC 21317958:21206230,28.303,27.83615357332805,-0.46684642667194964,0.46684642667194964
2023-07-17 19:10:00,S-THC 21317958:21206230,28.282,27.9604294554088,-0.32157054459120005,0.32157054459120005
2023-07-17 19:15:00,S-THC 21317958:21206230,27.96,27.655244933302892,-0.3047550666971084,0.3047550666971084
2023-07-17 19:20:00,S-THC 21317958:21206230,27.81,27.622918669832845,-0.18708133016715323,0.18708133016715323
2023-07-17 19:25:00,S-THC 21317958:21206230,27.853,27.192934591319986,-0.6600654086800155,0.6600654086800155
2023-07-17 19:30:00,S-THC 21317958:21206230,27.81,27.19437603688456,-0.6156239631154392,0.6156239631154392
2023-07-17 19:35:00,S-THC 21317958:21206230,27.681,27.023038793488293,-0.6579612065117075,0.6579612065117075
2023-07-17 19:40:00,S-THC 21317958:21206230,27.617,26.89953212255337,-0.7174678774466301,0.7174678774466301
2023-07-17 19:45:00,S-THC 21317958:21206230,27.424,26.849902734971508,-0.5740972650284917,0.5740972650284917
2023-07-17 19:50:00,S-THC 21317958:21206230,27.36,26.76901547858512,-0.5909845214148781,0.5909845214148781
2023-07-17 19:55:00,S-THC 21317958:21206230,27.317,26.76806139265747,-0.5489386073425315,0.5489386073425315
2023-07-17 20:00:00,S-THC 21317958:21206230,27.253,26.525433462186058,-0.7275665378139422,0.7275665378139422
2023-07-17 20:05:00,S-THC 21317958:21206230,27.059,26.483059997124062,-0.5759400028759387,0.5759400028759387
2023-07-17 20:10:00,S-THC 21317958:21206230,26.931,26.442472141841026,-0.4885278581589745,0.4885278581589745
2023-07-17 20:15:00,S-THC 21317958:21206230,26.759,26.251557979583218,-0.5074420204167822,0.5074420204167822
2023-07-17 20:20:00,S-THC 21317958:21206230,26.652,26.15652285038382,-0.49547714961618183,0.49547714961618183
2023-07-17 20:25:00,S-THC 21317958:21206230,26.523,26.056545622105887,-0.46645437789411304,0.46645437789411304
2023-07-17 20:30:00,S-THC 21317958:21206230,26.48,25.965594657450605,-0.5144053425493951,0.5144053425493951
2023-07-17 20:35:00,S-THC 21317958:21206230,26.33,25.865027728138667,-0.46497227186133117,0.46497227186133117
2023-07-17 20:40:00,S-THC 21317958:21206230,26.202,25.772511930508617,-0.4294880694913843,0.4294880694913843
2023-07-17 20:45:00,S-THC 21317958:21206230,26.18,25.71371432188234,-0.46628567811766075,0.46628567811766075
2023-07-17 20:50:00,S-THC 21317958:21206230,26.051,25.65081810536962,-0.40018189463037857,0.40018189463037857
2023-07-17 20:55:00,S-THC 21317958:21206230,26.009,25.56692663377851,-0.4420733662214893,0.4420733662214893
2023-07-17 21:00:00,S-THC 21317958:21206230,25.944,25.444246534691814,-0.499753465308185,0.499753465308185
2023-07-17 21:05:00,S-THC 21317958:21206230,25.88,25.410427242291725,-0.4695727577082742,0.4695727577082742
2023-07-17 21:10:00,S-THC 21317958:21206230,25.816,25.320512071614992,-0.4954879283850069,0.4954879283850069
2023-07-17 21:15:00,S-THC 21317958:21206230,25.665,25.280840749569553,-0.3841592504304465,0.3841592504304465
2023-07-17 21:20:00,S-THC 21317958:21206230,25.622,25.190289659163362,-0.43171034083663784,0.43171034083663784
2023-07-17 21:25:00,S-THC 21317958:21206230,25.537,25.104779295230475,-0.4322207047695237,0.4322207047695237
2023-07-17 21:30:00,S-THC 21317958:21206230,25.494,25.080709671570332,-0.4132903284296674,0.4132903284296674
2023-07-17 21:35:00,S-THC 21317958:21206230,25.429,24.991999488310878,-0.4370005116891207,0.4370005116891207
2023-07-17 21:40:00,S-THC 21317958:21206230,25.387,24.943344407335932,-0.4436555926640686,0.4436555926640686
2023-07-17 21:45:00,S-THC 21317958:21206230,25.258,24.88976662262786,-0.3682333773721389,0.3682333773721389
2023-07-17 21:50:00,S-THC 21317958:21206230,25.194,24.849975214507616,-0.34402478549238324,0.34402478549238324
2023-07-17 21:55:00,S-THC 21317958:21206230,25.108,24.793822388195498,-0.314177611804503,0.314177611804503
2023-07-17 22:00:00,S-THC 21317958:21206230,25.043,24.637892064396528,-0.40510793560347125,0.40510793560347125
2023-07-17 22:05:00,S-THC 21317958:21206230,24.936,24.60486096582076,-0.33113903417924107,0.33113903417924107
2023-07-17 22:10:00,S-THC 21317958:21206230,24.936,24.535212280435115,-0.40078771956488524,0.40078771956488524
2023-07-17 22:15:00,S-THC 21317958:21206230,24.829,24.45704862574532,-0.3719513742546816,0.3719513742546816
2023-07-17 22:20:00,S-THC 21317958:21206230,24.786,24.373501318368596,-0.4124986816314049,0.4124986816314049
2023-07-17 22:25:00,S-THC 21317958:21206230,24.722,24.294873826056534,-0.4271261739434671,0.4271261739434671
2023-07-17 22:30:00,S-THC 21317958:21206230,24.593,24.178184722201753,-0.41481527779824745,0.41481527779824745
2023-07-17 22:35:00,S-THC 21317958:21206230,24.507,24.12068226871559,-0.3863177312844108,0.3863177312844108
2023-07-17 22:40:00,S-THC 21317958:21206230,24.529,24.08457102422113,-0.44442897577886953,0.44442897577886953
2023-07-17 22:45:00,S-THC 21317958:21206230,24.464,24.078693615559967,-0.38530638444003174,0.38530638444003174
2023-07-17 22:50:00,S-THC 21317958:21206230,24.443,24.014893452150826,-0.42810654784917546,0.42810654784917546
2023-07-17 22:55:00,S-THC 21317958:21206230,24.421,23.979688217887407,-0.44131178211259225,0.44131178211259225
2023-07-17 23:00:00,S-THC 21317958:21206230,24.314,23.92754940274237,-0.38645059725763176,0.38645059725763176
2023-07-17 23:05:00,S-THC 21317958:21206230,24.271,23.887336455359538,-0.3836635446404628,0.3836635446404628
2023-07-17 23:10:00,S-THC 21317958:21206230,24.271,23.85701864180726,-0.4139813581927392,0.4139813581927392
2023-07-17 23:15:00,S-THC 21317958:21206230,24.228,23.848870946065222,-0.37912905393477914,0.37912905393477914
2023-07-17 23:20:00,S-THC 21317958:21206230,24.25,23.807745179447114,-0.44225482055288623,0.44225482055288623
2023-07-17 23:25:00,S-THC 21317958:21206230,24.314,23.790725557511895,-0.5232744424881055,0.5232744424881055
2023-07-17 23:30:00,S-THC 21317958:21206230,24.25,23.811391091718228,-0.4386089082817719,0.4386089082817719
2023-07-17 23:35:00,S-THC 21317958:21206230,24.293,23.85897880969496,-0.43402119030503883,0.43402119030503883
2023-07-17 23:40:00,S-THC 21317958:21206230,24.25,23.846994343229582,-0.4030056567704179,0.4030056567704179
2023-07-17 23:45:00,S-THC 21317958:21206230,24.185,23.79705256678646,-0.3879474332135402,0.3879474332135402
2023-07-17 23:50:00,S-THC 21317958:21206230,24.164,23.73560625551025,-0.4283937444897532,0.4283937444897532
2023-07-17 23:55:00,S-THC 21317958:21206230,24.121,23.669081046070286,-0.45191895392971304,0.45191895392971304
2023-07-18 00:00:00,S-THC 21317958:21206230,24.143,23.59672134532923,-0.5462786546707719,0.5462786546707719
2023-07-18 00:05:00,S-THC 21317958:21206230,24.164,23.509646561088502,-0.6543534389114996,0.6543534389114996
2023-07-18 00:10:00,S-THC 21317958:21206230,24.078,23.48600961869788,-0.5919903813021179,0.5919903813021179
2023-07-18 00:15:00,S-THC 21317958:21206230,24.035,23.471803559848627,-0.5631964401513727,0.5631964401513727
2023-07-18 00:20:00,S-THC 21317958:21206230,24.014,23.420088759967715,-0.5939112400322841,0.5939112400322841
2023-07-18 00:25:00,S-THC 21317958:21206230,23.971,23.39965328757136,-0.5713467124286389,0.5713467124286389
2023-07-18 00:30:00,S-THC 21317958:21206230,23.95,23.383329834736468,-0.5666701652635311,0.5666701652635311
2023-07-18 00:35:00,S-THC 21317958:21206230,23.864,23.41213419234598,-0.45186580765401985,0.45186580765401985
2023-07-18 00:40:00,S-THC 21317958:21206230,23.778,23.385574536468074,-0.3924254635319251,0.3924254635319251
2023-07-18 00:45:00,S-THC 21317958:21206230,23.778,23.361806159662247,-0.4161938403377512,0.4161938403377512
2023-07-18 00:50:00,S-THC 21317958:21206230,23.735,23.37293475492782,-0.36206524507218063,0.36206524507218063
2023-07-18 00:55:00,S-THC 21317958:21206230,23.692,23.32793239522823,-0.364067604771769,0.364067604771769
2023-07-18 01:00:00,S-THC 21317958:21206230,23.649,23.24672676631019,-0.4022732336898116,0.4022732336898116
2023-07-18 01:05:00,S-THC 21317958:21206230,23.628,23.195730625876948,-0.43226937412305233,0.43226937412305233
2023-07-18 01:10:00,S-THC 21317958:21206230,23.585,23.149583734464404,-0.4354162655355971,0.4354162655355971
2023-07-18 01:15:00,S-THC 21317958:21206230,23.606,23.10573085848085,-0.5002691415191514,0.5002691415191514
2023-07-18 01:20:00,S-THC 21317958:21206230,23.649,23.04601981161891,-0.6029801883810926,0.6029801883810926
2023-07-18 01:25:00,S-THC 21317958:21206230,23.628,22.987778478005815,-0.6402215219941851,0.6402215219941851
2023-07-18 01:30:00,S-THC 21317958:21206230,23.606,22.907807754857025,-0.6981922451429767,0.6981922451429767
2023-07-18 01:35:00,S-THC 21317958:21206230,23.542,22.81077119107756,-0.7312288089224417,0.7312288089224417
2023-07-18 01:40:00,S-THC 21317958:21206230,23.478,22.73027679360256,-0.7477232063974419,0.7477232063974419
2023-07-18 01:45:00,S-THC 21317958:21206230,23.413,22.6250363082127,-0.7879636917873007,0.7879636917873007
2023-07-18 01:50:00,S-THC 21317958:21206230,23.392,22.573619557017448,-0.8183804429825514,0.8183804429825514
2023-07-18 01:55:00,S-THC 21317958:21206230,23.285,22.434286696890723,-0.8507133031092771,0.8507133031092771
2023-07-18 02:00:00,S-THC 21317958:21206230,23.263,22.280550316791743,-0.9824496832082588,0.9824496832082588
2023-07-18 02:05:00,S-THC 21317958:21206230,23.177,22.177449096734474,-0.9995509032655256,0.9995509032655256
2023-07-18 02:10:00,S-THC 21317958:21206230,23.027,22.121289564584846,-0.9057104354151555,0.9057104354151555
2023-07-18 02:15:00,S-THC 21317958:21206230,22.813,22.075421017012356,-0.7375789829876425,0.7375789829876425
2023-07-18 02:20:00,S-THC 21317958:21206230,22.727,22.059886841252453,-0.6671131587475472,0.6671131587475472
2023-07-18 02:25:00,S-THC 21317958:21206230,22.748,22.055894495098872,-0.6921055049011287,0.6921055049011287
2023-07-18 02:30:00,S-THC 21317958:21206230,22.834,22.07100197325964,-0.7629980267403589,0.7629980267403589
2023-07-18 02:35:00,S-THC 21317958:21206230,22.92,22.119496526801257,-0.800503473198745,0.800503473198745
2023-07-18 02:40:00,S-THC 21317958:21206230,22.963,22.128668874514908,-0.8343311254850931,0.8343311254850931
2023-07-18 02:45:00,S-THC 21317958:21206230,22.984,22.149559002694478,-0.8344409973055242,0.8344409973055242
2023-07-18 02:50:00,S-THC 21317958:21206230,22.984,22.181059932317073,-0.802940067682929,0.802940067682929
2023-07-18 02:55:00,S-THC 21317958:21206230,23.006,22.227998422056054,-0.7780015779439466,0.7780015779439466
2023-07-18 03:00:00,S-THC 21317958:21206230,23.027,22.04349380245755,-0.9835061975424502,0.9835061975424502
2023-07-18 03:05:00,S-THC 21317958:21206230,23.07,22.07725800382332,-0.9927419961766795,0.9927419961766795
2023-07-18 03:10:00,S-THC 21317958:21206230,22.963,22.064960684246394,-0.8980393157536071,0.8980393157536071
2023-07-18 03:15:00,S-THC 21317958:21206230,22.748,22.03669047238628,-0.7113095276137216,0.7113095276137216
2023-07-18 03:20:00,S-THC 21317958:21206230,22.663,22.516332515665468,-0.14666748433453236,0.14666748433453236
2023-07-18 03:25:00,S-THC 21317958:21206230,22.598,21.987378477252125,-0.6106215227478735,0.6106215227478735
2023-07-18 03:30:00,S-THC 21317958:21206230,22.62,22.01382789947803,-0.6061721005219702,0.6061721005219702
2023-07-18 03:35:00,S-THC 21317958:21206230,22.641,22.04105494093833,-0.5999450590616675,0.5999450590616675
2023-07-18 03:40:00,S-THC 21317958:21206230,22.641,22.044190074724607,-0.5968099252753909,0.5968099252753909
2023-07-18 03:45:00,S-THC 21317958:21206230,22.748,22.076239077605276,-0.671760922394725,0.671760922394725
2023-07-18 03:50:00,S-THC 21317958:21206230,22.834,22.08591317671481,-0.7480868232851883,0.7480868232851883
2023-07-18 03:55:00,S-THC 21317958:21206230,22.856,22.134982884781373,-0.7210171152186291,0.7210171152186291
2023-07-18 04:00:00,S-THC 21317958:21206230,22.856,22.097415338713084,-0.7585846612869176,0.7585846612869176
2023-07-18 04:05:00,S-THC 21317958:21206230,22.856,21.94934595872753,-0.9066540412724713,0.9066540412724713
2023-07-18 04:10:00,S-THC 21317958:21206230,22.062,22.019231050677103,-0.04276894932289821,0.04276894932289821
2023-07-18 04:15:00,S-THC 21317958:21206230,21.118,21.253728542496038,0.1357285424960395,0.1357285424960395
2023-07-18 04:20:00,S-THC 21317958:21206230,20.775,20.288191623542634,-0.48680837645736474,0.48680837645736474
2023-07-18 04:25:00,S-THC 21317958:21206230,20.303,19.81437241372394,-0.48862758627605984,0.48862758627605984
2023-07-18 04:30:00,S-THC 21317958:21206230,19.917,19.632527845115774,-0.2844721548842273,0.2844721548842273
2023-07-18 04:35:00,S-THC 21317958:21206230,19.467,19.430857519491056,-0.036142480508942754,0.036142480508942754
2023-07-18 04:40:00,S-THC 21317958:21206230,19.381,19.265090041564314,-0.11590995843568663,0.11590995843568663
2023-07-18 04:45:00,S-THC 21317958:21206230,19.317,19.18911641023873,-0.12788358976127157,0.12788358976127157
2023-07-18 04:50:00,S-THC 21317958:21206230,19.231,19.148592105661947,-0.08240789433805418,0.08240789433805418
2023-07-18 04:55:00,S-THC 21317958:21206230,19.145,19.080735220059125,-0.0642647799408742,0.0642647799408742
2023-07-18 05:00:00,S-THC 21317958:21206230,19.145,19.000365860662015,-0.14463413933798464,0.14463413933798464
2023-07-18 05:05:00,S-THC 21317958:21206230,19.017,18.984465391423942,-0.03253460857605717,0.03253460857605717
2023-07-18 05:10:00,S-THC 21317958:21206230,18.952,18.939774801585227,-0.012225198414775207,0.012225198414775207
2023-07-18 05:15:00,S-THC 21317958:21206230,18.952,18.923421636731828,-0.0285783632681742,0.0285783632681742
2023-07-18 05:20:00,S-THC 21317958:21206230,18.952,18.915072146864084,-0.03692785313591784,0.03692785313591784
2023-07-18 05:25:00,S-THC 21317958:21206230,18.995,18.93130068630652,-0.06369931369347981,0.06369931369347981
2023-07-18 05:30:00,S-THC 21317958:21206230,18.995,18.919320552843843,-0.07567944715615837,0.07567944715615837
2023-07-18 05:35:00,S-THC 21317958:21206230,19.017,18.920171884707486,-0.09682811529251367,0.09682811529251367
2023-07-18 05:40:00,S-THC 21317958:21206230,18.974,18.944659539961364,-0.029340460038635996,0.029340460038635996
2023-07-18 05:45:00,S-THC 21317958:21206230,19.102,18.905477640887465,-0.19652235911253513,0.19652235911253513
2023-07-18 05:50:00,S-THC 21317958:21206230,19.252,18.907292137351085,-0.34470786264891373,0.34470786264891373
2023-07-18 05:55:00,S-THC 21317958:21206230,19.252,18.89097817585544,-0.36102182414455797,0.36102182414455797
2023-07-18 06:00:00,S-THC 21317958:21206230,19.295,18.94374630805916,-0.35125369194084044,0.35125369194084044
2023-07-18 06:05:00,S-THC 21317958:21206230,19.317,19.019360093827256,-0.29763990617274416,0.29763990617274416
2023-07-18 06:10:00,S-THC 21317958:21206230,19.295,19.041418378901163,-0.25358162109883864,0.25358162109883864
2023-07-18 06:15:00,S-THC 21317958:21206230,19.252,19.052669742576544,-0.19933025742345478,0.19933025742345478
2023-07-18 06:20:00,S-THC 21317958:21206230,19.338,19.090763851639505,-0.24723614836049634,0.24723614836049634
2023-07-18 06:25:00,S-THC 21317958:21206230,19.338,19.13311627068839,-0.2048837293116108,0.2048837293116108
2023-07-18 06:30:00,S-THC 21317958:21206230,19.36,19.14500685542862,-0.2149931445713804,0.2149931445713804
2023-07-18 06:35:00,S-THC 21317958:21206230,19.338,19.1790225772844,-0.15897742271560134,0.15897742271560134
2023-07-18 06:40:00,S-THC 21317958:21206230,19.424,19.228956513055973,-0.1950434869440265,0.1950434869440265
2023-07-18 06:45:00,S-THC 21317958:21206230,19.51,19.32364170070405,-0.18635829929595005,0.18635829929595005
2023-07-18 06:50:00,S-THC 21317958:21206230,19.639,19.318678968279325,-0.32032103172067394,0.32032103172067394
2023-07-18 06:55:00,S-THC 21317958:21206230,19.681,19.378838377753898,-0.30216162224610343,0.30216162224610343
2023-07-18 07:00:00,S-THC 21317958:21206230,19.639,19.40869524235237,-0.23030475764763025,0.23030475764763025
2023-07-18 07:05:00,S-THC 21317958:21206230,19.617,19.447310549739996,-0.16968945026000526,0.16968945026000526
2023-07-18 07:10:00,S-THC 21317958:21206230,19.681,19.506876956845172,-0.17412304315482885,0.17412304315482885
2023-07-18 07:15:00,S-THC 21317958:21206230,19.703,19.49694653999264,-0.2060534600073609,0.2060534600073609
2023-07-18 07:20:00,S-THC 21317958:21206230,19.789,19.520627431410635,-0.268372568589367,0.268372568589367
2023-07-18 07:25:00,S-THC 21317958:21206230,19.789,19.553554125254703,-0.23544587474529877,0.23544587474529877
2023-07-18 07:30:00,S-THC 21317958:21206230,19.767,19.53848187853255,-0.22851812146744876,0.22851812146744876
2023-07-18 07:35:00,S-THC 21317958:21206230,19.832,19.573018798712994,-0.25898120128700697,0.25898120128700697
2023-07-18 07:40:00,S-THC 21317958:21206230,19.917,19.635908825221858,-0.28109117477814394,0.28109117477814394
